ID,풍속 (m/s)
TEST_11116,-121.78444367728457
TEST_11117,-81.01502225052172
TEST_11118,-205.18673344318518
TEST_11119,-90.54281491143684
TEST_11120,-419.17417428374927
TEST_11121,-97.13128484682147
TEST_11122,-166.96529334546722
TEST_11123,-41.83755266779394
TEST_11124,-159.20901433442032
TEST_11125,-149.8994010083618
TEST_11126,-159.41270996689877
TEST_11127,-184.3396368499209
TEST_11128,-137.91476389574132
TEST_11129,-209.0257511583477
TEST_11130,-198.04193431761382
TEST_11131,-356.27693570249426
TEST_11132,-548.2454568020141
TEST_11133,-148.74722623623597
TEST_11134,-105.66401443500126
TEST_11135,-69.48772737140757
TEST_11136,-125.35437946506545
TEST_11137,-59.4247113700776
TEST_11138,-320.0437787160621
TEST_11139,-248.25634724786642
TEST_11140,-90.15100470350853
TEST_11141,-394.85592354792607
TEST_11142,-44.93320567526757
TEST_11143,-158.54409086969667
TEST_11144,-199.66556594295093
TEST_11145,-161.4547314814131
TEST_11146,-560.0795796894622
TEST_11147,-136.80113094068474
TEST_11148,-230.97419221231803
TEST_11149,-258.90144537916194
TEST_11150,-221.74790883711626
TEST_11151,-122.89275066147798
TEST_11152,-123.78565649173493
TEST_11153,-40.663228371356354
TEST_11154,-50.03976605536877
TEST_11155,-143.26097250400107
TEST_11156,-35.75541613559949
TEST_11157,-204.52286555705018
TEST_11158,-31.92075847476508
TEST_11159,-69.16555755374247
TEST_11160,-85.4559412266999
TEST_11161,-71.31447630374873
TEST_11162,-144.59511150996468
TEST_11163,-50.24648226476711
TEST_11164,-157.18557147534375
TEST_11165,-324.42105216624986
TEST_11166,-99.12058395175086
TEST_11167,-191.47281322753383
TEST_11168,-187.55871631565083
TEST_11169,-67.97658137828694
TEST_11170,-158.62561381149294
TEST_11171,-330.7859161108561
TEST_11172,-90.80465208131159
TEST_11173,-165.71342101495202
TEST_11174,-91.21327697777565
TEST_11175,-34.778423278965874
TEST_11176,-83.57744628332966
TEST_11177,-303.7875867829737
TEST_11178,-184.3848907453771
TEST_11179,-90.31872188622538
TEST_11180,-71.61167690236084
TEST_11181,-122.54304659458694
TEST_11182,-70.66765321973685
TEST_11183,-154.1061783661337
TEST_11184,-79.36873034317136
TEST_11185,-89.14438355421225
TEST_11186,-110.44688841574634
TEST_11187,-166.81653705110284
TEST_11188,-452.9990772192542
TEST_11189,-66.59636384694409
TEST_11190,-263.421864142706
TEST_11191,-78.65937879647345
TEST_11192,-107.70953164756338
TEST_11193,-383.4791750244649
TEST_11194,-108.1991873250131
TEST_11195,-330.6871759217629
TEST_11196,-382.10627885219606
TEST_11197,-144.32936561540168
TEST_11198,-105.69985187647967
TEST_11199,-56.35789742335123
TEST_11200,-54.927299398373634
TEST_11201,-135.63598219226355
TEST_11202,-60.70345114022348
TEST_11203,-339.4630977689392
TEST_11204,-119.06300891934302
TEST_11205,-284.7363536291657
TEST_11206,-115.84571069074514
TEST_11207,-120.13773391345603
TEST_11208,-65.88022125453585
TEST_11209,-87.6895752292055
TEST_11210,-228.9840306721153
TEST_11211,-110.85660440706147
TEST_11212,-52.42989470671364
TEST_11213,-229.20066070329108
TEST_11214,-159.5041108028488
TEST_11215,-68.13279641449162
TEST_11216,-94.21952983298956
TEST_11217,-228.023575216386
TEST_11218,-143.39118735582724
TEST_11219,-317.53498951127006
TEST_11220,-182.10639598497528
TEST_11221,-51.68483791997437
TEST_11222,-88.29641965694941
TEST_11223,-107.91029118172787
TEST_11224,-399.63185942017424
TEST_11225,-88.16165026262934
TEST_11226,-70.07169384555482
TEST_11227,-47.441265744648945
TEST_11228,-98.7923574467377
TEST_11229,-211.14901404258057
TEST_11230,-82.42752159642191
TEST_11231,-392.0709713892651
TEST_11232,-133.03294204389135
TEST_11233,-186.76182688884387
TEST_11234,-219.75343706942817
TEST_11235,-53.41826120750852
TEST_11236,-32.30391975229941
TEST_11237,-90.02849968641931
TEST_11238,-69.3346578929611
TEST_11239,-218.98472543941102
TEST_11240,-234.59157479004284
TEST_11241,-342.2454368500753
TEST_11242,-191.69871106196706
TEST_11243,-53.550329451990365
TEST_11244,-50.296487617338244
TEST_11245,-223.35417691697808
TEST_11246,-403.8065818072495
TEST_11247,-335.8225134491786
TEST_11248,-18.176881520024835
TEST_11249,-73.26130598669351
TEST_11250,-50.51336397536397
TEST_11251,-160.5062270698545
TEST_11252,-181.3205916401132
TEST_11253,-76.97451395778262
TEST_11254,-86.4376701017095
TEST_11255,-145.71213999740485
TEST_11256,-79.42664058718151
TEST_11257,-84.06113688184178
TEST_11258,-124.96085801964227
TEST_11259,-113.09543948141845
TEST_11260,-358.25008411048634
TEST_11261,-195.71594610860961
TEST_11262,-345.97569258536646
TEST_11263,-190.3265658206385
TEST_11264,-293.6415547404233
TEST_11265,-142.71503250851902
TEST_11266,-121.51836476364542
TEST_11267,-56.57542504747403
TEST_11268,-229.24819560580318
TEST_11269,-52.96897588735942
TEST_11270,-118.6722894590639
TEST_11271,-66.87745975126086
TEST_11272,-204.32038438383825
TEST_11273,-73.56045548731299
TEST_11274,-80.85762349565539
TEST_11275,-91.80015022564135
TEST_11276,-273.43922252950324
TEST_11277,-135.92768981423637
TEST_11278,-78.25675963964477
TEST_11279,-67.83567651031444
TEST_11280,-161.7483910289443
TEST_11281,-43.96090183779165
TEST_11282,-91.30119821640778
TEST_11283,-191.17309151634663
TEST_11284,-79.18265217713088
TEST_11285,-164.92364789651242
TEST_11286,-70.74431560278276
TEST_11287,-36.2108119023128
TEST_11288,-54.80902809230474
TEST_11289,-330.38628609383477
TEST_11290,-246.88546551290278
TEST_11291,-227.02821341719573
TEST_11292,-166.40728854052531
TEST_11293,-211.16274243060911
TEST_11294,-59.19801282673302
TEST_11295,-98.83440698170193
TEST_11296,-72.36785160547424
TEST_11297,-111.97954453298098
TEST_11298,-87.20027503907454
TEST_11299,-27.54649713236131
TEST_11300,-71.72310335976181
TEST_11301,-90.09081384082197
TEST_11302,-234.75908721698374
TEST_11303,-67.37982659256068
TEST_11304,-143.7264303296331
TEST_11305,-154.74386080232966
TEST_11306,-45.78555880543172
TEST_11307,-284.64741528215404
TEST_11308,-354.97480082084087
TEST_11309,-112.13784527720327
TEST_11310,-89.77706310389453
TEST_11311,-84.45595332443213
TEST_11312,-79.00145235964942
TEST_11313,-203.64285766807484
TEST_11314,-215.93636115761
TEST_11315,-100.37998110681087
TEST_11316,-253.9141159208939
TEST_11317,-61.39852689338454
TEST_11318,-249.047488197853
TEST_11319,-178.0744742659349
TEST_11320,-184.17695542034085
TEST_11321,-259.400108367975
TEST_11322,-130.86822679895045
TEST_11323,-132.4042824923688
TEST_11324,-116.81767014712705
TEST_11325,-113.82513508777197
TEST_11326,-53.744443986242686
TEST_11327,-263.9559420193216
TEST_11328,-170.63922936951235
TEST_11329,-146.46192736788635
TEST_11330,-33.10915162489323
TEST_11331,-407.5457671207578
TEST_11332,-50.533747377395
TEST_11333,-41.659738554639716
TEST_11334,-165.5515529727934
TEST_11335,-73.20271910996235
TEST_11336,-215.05769565140713
TEST_11337,-127.09466418466513
TEST_11338,-311.1165460056799
TEST_11339,-268.63131717742044
TEST_11340,-78.93680836714634
TEST_11341,-59.77178847695677
TEST_11342,-46.13209171560857
TEST_11343,-31.662730664357923
TEST_11344,-53.682854511537926
TEST_11345,-101.59412599238976
TEST_11346,-173.0226399947469
TEST_11347,-92.1842571660859
TEST_11348,-48.360737311487355
TEST_11349,-60.03983808853968
TEST_11350,-147.39417339350553
TEST_11351,-380.54534597492966
TEST_11352,-269.33177100353487
TEST_11353,-62.247980250826004
TEST_11354,-81.91373202584668
TEST_11355,-73.72838770415774
TEST_11356,-87.70599758032472
TEST_11357,-140.23162711631335
TEST_11358,-34.530122463826046
TEST_11359,-252.93725865552778
TEST_11360,-153.294404055752
TEST_11361,-65.21748112596288
TEST_11362,-286.34677477396303
TEST_11363,-278.1769819093354
TEST_11364,-110.0195593725075
TEST_11365,-130.35979463091053
TEST_11366,-28.576372225584464
TEST_11367,-51.807859397828906
TEST_11368,-185.15702097841927
TEST_11369,-77.31818991986756
TEST_11370,-154.44238067288802
TEST_11371,-125.5763096277633
TEST_11372,-119.40486803799763
TEST_11373,-311.09582004838876
TEST_11374,-342.8336524042968
TEST_11375,-268.5168389639689
TEST_11376,-228.86722548541866
TEST_11377,-35.21997863024558
TEST_11378,-47.99158284433656
TEST_11379,-74.33775472851949
TEST_11380,-208.45263419730009
TEST_11381,-135.76527310956476
TEST_11382,-56.434529937743264
TEST_11383,-145.14424484294545
TEST_11384,-82.23644767962901
TEST_11385,-66.16844434935638
TEST_11386,-94.83686681864856
TEST_11387,-124.75494622923247
TEST_11388,-150.4578104053187
TEST_11389,-135.1236273990387
TEST_11390,-232.61064403539058
TEST_11391,-190.03129869241639
TEST_11392,-179.26204560370252
TEST_11393,-128.45737255268796
TEST_11394,-153.61937639756002
TEST_11395,-151.0094363416008
TEST_11396,-89.99479584458118
TEST_11397,-124.52892883051481
TEST_11398,-344.65012923552774
TEST_11399,-95.19778473223869
TEST_11400,-52.25942346091756
TEST_11401,-91.25662680028154
TEST_11402,-94.7126507515436
TEST_11403,-94.149568379436
TEST_11404,-136.10953708080524
TEST_11405,-50.87691304824875
TEST_11406,-101.21729601848529
TEST_11407,-93.81110512611667
TEST_11408,-315.1516851449512
TEST_11409,-282.97607638947056
TEST_11410,-44.38086144558997
TEST_11411,-273.4775723769776
TEST_11412,-71.07682969564416
TEST_11413,-161.36468051734028
TEST_11414,-268.70637473751367
TEST_11415,-268.0298499171529
TEST_11416,-175.5118313195128
TEST_11417,-308.89114436746024
TEST_11418,-52.04739000105428
TEST_11419,-199.0927278535928
TEST_11420,-129.33359777657256
TEST_11421,-87.11246887023299
TEST_11422,-247.6176599065177
TEST_11423,-126.22010684496195
TEST_11424,-40.76072529964313
TEST_11425,-186.93044556169616
TEST_11426,-221.94370531761092
TEST_11427,-289.61317344953545
TEST_11428,-493.4083623705925
TEST_11429,-41.292828678156184
TEST_11430,-189.80301783349455
TEST_11431,-65.83388755643864
TEST_11432,-249.34892758258206
TEST_11433,-325.1163004727456
TEST_11434,-147.36417519610245
TEST_11435,-233.3349558094942
TEST_11436,-109.40767141227161
TEST_11437,-103.3586834522605
TEST_11438,-62.911714168194294
TEST_11439,-321.92498540288295
TEST_11440,-74.22379125425232
TEST_11441,-153.89569188365704
TEST_11442,-270.9268850698393
TEST_11443,-141.4918199339279
TEST_11444,-250.28895314816896
TEST_11445,-153.76819069730004
TEST_11446,-58.193896458310064
TEST_11447,-98.5264076250246
TEST_11448,-112.58928103706421
TEST_11449,-122.93554512654305
TEST_11450,-145.38288612472252
TEST_11451,-72.81696605720299
TEST_11452,-95.92478440297305
TEST_11453,-208.33389055338398
TEST_11454,-75.4973780901737
TEST_11455,-62.22354661179611
TEST_11456,-75.00548086222625
TEST_11457,-120.42326218754488
TEST_11458,-100.04001276410122
TEST_11459,-237.24976868785666
TEST_11460,-55.15006507552971
TEST_11461,-235.04619571336002
TEST_11462,-283.27388405358397
TEST_11463,-283.8732118077846
TEST_11464,-53.55970752873418
TEST_11465,-217.72381118643125
TEST_11466,-203.36731989125042
TEST_11467,-131.77535957534474
TEST_11468,-295.9351733251942
TEST_11469,-153.39384234528507
TEST_11470,-13.10980377794749
TEST_11471,-60.40152181699318
TEST_11472,-181.38438112625954
TEST_11473,-144.7739052970369
TEST_11474,-182.71457416744124
TEST_11475,-211.89058545768557
TEST_11476,-106.79584810950928
TEST_11477,-201.16133771552313
TEST_11478,-253.55694519520944
TEST_11479,-123.48807091901313
TEST_11480,-57.694258443196986
TEST_11481,-285.164939747513
TEST_11482,-342.37269328957996
TEST_11483,-163.41454244410238
TEST_11484,-177.42969116284598
TEST_11485,-126.1728081611343
TEST_11486,-42.46603995704618
TEST_11487,-234.34768977660679
TEST_11488,-410.1707954061218
TEST_11489,-50.87207142158945
TEST_11490,-56.23883696911321
TEST_11491,-250.97760825880323
TEST_11492,-66.15783546361217
TEST_11493,-205.64581390624676
TEST_11494,-190.96767610419988
TEST_11495,-45.240599376417094
TEST_11496,-92.36321828643895
TEST_11497,-285.19694306911356
TEST_11498,-117.81162993950579
TEST_11499,-557.1792191679712
TEST_11500,-50.268286444072146
TEST_11501,-88.41032386379266
TEST_11502,-114.21974098292708
TEST_11503,-178.07901992658844
TEST_11504,-92.30544647171655
TEST_11505,-131.34619512315112
TEST_11506,-216.59671966282667
TEST_11507,-170.66566868542031
TEST_11508,-58.74049455021532
TEST_11509,-85.96848370107409
TEST_11510,-231.84207401794765
TEST_11511,-64.81170863016882
TEST_11512,-98.17828905158922
TEST_11513,-390.29843094282546
TEST_11514,-133.05655462524646
TEST_11515,-79.07088260462274
TEST_11516,-71.7922581500543
TEST_11517,-64.68092355538192
TEST_11518,-90.51999325452971
TEST_11519,-182.9805094266194
TEST_11520,-254.86821208507172
TEST_11521,-68.07987285731929
TEST_11522,-178.6120659996941
TEST_11523,-131.56240437962174
TEST_11524,-532.1749703476784
TEST_11525,-244.978777041066
TEST_11526,-155.57140584078388
TEST_11527,-183.21101550227058
TEST_11528,-101.58878868328816
TEST_11529,-86.04058640457652
TEST_11530,-202.9013047315018
TEST_11531,-35.55978846791436
TEST_11532,-138.66923188959504
TEST_11533,-482.91044285781004
TEST_11534,-80.36497027077144
TEST_11535,-354.1608421875503
TEST_11536,-53.82138186315251
TEST_11537,-224.26544339013935
TEST_11538,-206.55731232790959
TEST_11539,-156.41985757005727
TEST_11540,-173.8683811248095
TEST_11541,-146.06476078515084
TEST_11542,-290.74228832439235
TEST_11543,-191.09398359344573
TEST_11544,-129.98766614913848
TEST_11545,-90.19269117893782
TEST_11546,-34.21675696978559
TEST_11547,-165.97997827737254
TEST_11548,-331.1762238516144
TEST_11549,-115.47064791684397
TEST_11550,-329.06196268057784
TEST_11551,-140.2903163344829
TEST_11552,-254.95329884603984
TEST_11553,-116.33087053077679
TEST_11554,-102.99669565250247
TEST_11555,-150.14488208601256
TEST_11556,-187.3028369780127
TEST_11557,-59.994986775133384
TEST_11558,-285.9438174724321
TEST_11559,-641.3376357947975
TEST_11560,-55.94160743200473
TEST_11561,-118.62684451257269
TEST_11562,-309.4008347275269
TEST_11563,-104.1073329286437
TEST_11564,-75.93350674102271
TEST_11565,-75.45220772162611
TEST_11566,-192.7224548116883
TEST_11567,-82.33345504818635
TEST_11568,-180.08962188765167
TEST_11569,-190.7461359896363
TEST_11570,-345.6210776935143
TEST_11571,-63.82521319566695
TEST_11572,-201.3861527591721
TEST_11573,-560.6615530109672
TEST_11574,-63.18970519230811
TEST_11575,-126.4172040038302
TEST_11576,-272.8456695875691
TEST_11577,-98.46305297627077
TEST_11578,-91.732593140385
TEST_11579,-202.95365074553524
TEST_11580,-32.53345263017354
TEST_11581,-106.77404231327182
TEST_11582,-95.79003363696597
TEST_11583,-344.7752282384589
TEST_11584,-117.77718429827269
TEST_11585,-91.97656554326613
TEST_11586,-215.55468056760492
TEST_11587,-118.16845346434934
TEST_11588,-50.01994777133291
TEST_11589,-71.46648079750207
TEST_11590,-70.20747927840284
TEST_11591,-81.00875753725859
TEST_11592,-67.22633929389963
TEST_11593,-76.06551628682178
TEST_11594,-51.688569712309345
TEST_11595,-79.86704290777425
TEST_11596,-276.54088703509956
TEST_11597,-63.20255881670323
TEST_11598,-242.61175719344737
TEST_11599,-308.18835934671597
TEST_11600,-82.0403612220598
TEST_11601,-65.08478955235933
TEST_11602,-105.0490721944443
TEST_11603,-105.71109834248432
TEST_11604,-86.3122460347654
TEST_11605,-119.38397879313379
TEST_11606,-233.71301133173847
TEST_11607,-70.74370437943276
TEST_11608,-200.7545519779096
TEST_11609,-76.30937052663717
TEST_11610,-54.088110213487425
TEST_11611,-142.30838655817365
TEST_11612,-242.6352570805061
TEST_11613,-221.0920426169339
TEST_11614,-121.33357731873798
TEST_11615,-229.1990513663361
TEST_11616,-152.6767792019234
TEST_11617,-87.32948220987782
TEST_11618,-142.1172374062703
TEST_11619,-247.58176962367156
TEST_11620,-489.721730554784
TEST_11621,-237.53184754779022
TEST_11622,-87.41151173602748
TEST_11623,-33.10643002139841
TEST_11624,-77.59371884003008
TEST_11625,-206.8808257217188
TEST_11626,-59.737909287057846
TEST_11627,-74.28519889217341
TEST_11628,-66.10231186295323
TEST_11629,-120.00226354389406
TEST_11630,-391.1557834503982
TEST_11631,-207.01777864386804
TEST_11632,-282.9611321652487
TEST_11633,-503.69419917485175
TEST_11634,-77.35691773808276
TEST_11635,-99.24203905458808
TEST_11636,-99.65837694663696
TEST_11637,-194.83438295295673
TEST_11638,-35.08610537764798
TEST_11639,-271.44740235153336
TEST_11640,-130.1135018777677
TEST_11641,-117.54887955906315
TEST_11642,-285.30362252681266
TEST_11643,-132.59754480007564
TEST_11644,-85.99297334311132
TEST_11645,-74.17547143452748
TEST_11646,-182.04366087838685
TEST_11647,-129.4508058854551
TEST_11648,-265.91635279313573
TEST_11649,-503.96018251461123
TEST_11650,-206.04469479321028
TEST_11651,-171.4027758492723
TEST_11652,-149.38823394895257
TEST_11653,-138.71513182616422
TEST_11654,-63.185563958509874
TEST_11655,-64.49636179238996
TEST_11656,-188.4673070754336
TEST_11657,-59.422620570568824
TEST_11658,-375.4428737080069
TEST_11659,-145.03650507283737
TEST_11660,-99.33419130101538
TEST_11661,-99.27614631666484
TEST_11662,-244.0940178597864
TEST_11663,-45.471026848617385
TEST_11664,-361.10775734371157
TEST_11665,-234.95220702587153
TEST_11666,-161.39533638891157
TEST_11667,-111.00042301099893
TEST_11668,-280.35086245758475
TEST_11669,-73.85161450661985
TEST_11670,-74.39644484621931
TEST_11671,-280.2056880768823
TEST_11672,-193.11083701557027
TEST_11673,-15.888815586037026
TEST_11674,-84.34626046033941
TEST_11675,-183.18196273081298
TEST_11676,-170.74608479055678
TEST_11677,-44.51158052357755
TEST_11678,-211.3384294442783
TEST_11679,-197.1165578171324
TEST_11680,-292.16462206756
TEST_11681,-155.65031016446392
TEST_11682,-118.7041319025434
TEST_11683,-307.9865763576779
TEST_11684,-111.81650832678042
TEST_11685,-275.31168532776314
TEST_11686,-232.0492762146862
TEST_11687,-60.915232638574935
TEST_11688,-125.46653399331103
TEST_11689,-234.40640860407711
TEST_11690,-132.20477843731896
TEST_11691,-314.4413671587655
TEST_11692,-86.46527142681884
TEST_11693,-119.23374986084764
TEST_11694,-61.2744204272351
TEST_11695,-134.30624813062468
TEST_11696,-128.8300358846559
TEST_11697,-139.8073416292018
TEST_11698,-180.24276851456125
TEST_11699,-75.62492512511449
TEST_11700,-48.059360224660395
TEST_11701,-295.91101268997
TEST_11702,-108.15169532635855
TEST_11703,-206.08208023761267
TEST_11704,-183.66870056135554
TEST_11705,-49.9358309651534
TEST_11706,-261.78363383207557
TEST_11707,-126.81391624952744
TEST_11708,-99.05378705286762
TEST_11709,-69.94529579937148
TEST_11710,-98.21871438725839
TEST_11711,-88.84856400558874
TEST_11712,-137.58321022364635
TEST_11713,-107.94495842157289
TEST_11714,-164.03920407926603
TEST_11715,-82.55418182530548
TEST_11716,-194.87386704343044
TEST_11717,-257.72624788153917
TEST_11718,-86.72175938545774
TEST_11719,-287.9309830563011
TEST_11720,-83.62155986774223
TEST_11721,-74.59071978575821
TEST_11722,-239.53027445631187
TEST_11723,-127.82040393303237
TEST_11724,-317.27406536057595
TEST_11725,-109.28590022518142
TEST_11726,-85.6001214188916
TEST_11727,-126.65359514378815
TEST_11728,-145.02186565445072
TEST_11729,-42.80939088107152
TEST_11730,-69.38968509932965
TEST_11731,-114.17628382568478
TEST_11732,-231.8339202153486
TEST_11733,-47.93183308653829
TEST_11734,-88.68983132742687
TEST_11735,-59.36100744462351
TEST_11736,-57.126136224339234
TEST_11737,-383.02535110656004
TEST_11738,-76.5873194652861
TEST_11739,-82.81067493745195
TEST_11740,-221.30358129983983
TEST_11741,-30.56665629501822
TEST_11742,-41.72194550010704
TEST_11743,-346.5792705931349
TEST_11744,-71.43452060637401
TEST_11745,-126.84190071856483
TEST_11746,-397.42563331703855
TEST_11747,-94.37780553482094
TEST_11748,-196.8928947316149
TEST_11749,-64.51599799611154
TEST_11750,-306.04482525800495
TEST_11751,-91.64384170899348
TEST_11752,-241.90456528173058
TEST_11753,-45.31075992760748
TEST_11754,-56.09073254472696
TEST_11755,-204.34490493739213
TEST_11756,-376.95748963397136
TEST_11757,-428.7165157660621
TEST_11758,-191.19362697875272
TEST_11759,-141.21860179560986
TEST_11760,-159.8760807426945
TEST_11761,-78.91004691791431
TEST_11762,-56.3664465273564
TEST_11763,-304.8794922749921
TEST_11764,-75.0284002384808
TEST_11765,-228.76746963201572
TEST_11766,-94.40588246590369
TEST_11767,-45.17720994222668
TEST_11768,-127.07194997567922
TEST_11769,-44.64049397357712
TEST_11770,-104.33094792044926
TEST_11771,-187.66700022272516
TEST_11772,-47.4357632807737
TEST_11773,-79.08618037337669
TEST_11774,-58.40034172305536
TEST_11775,-90.31698102298446
TEST_11776,-41.69274047607064
TEST_11777,-227.02433654210722
TEST_11778,-139.45379922288203
TEST_11779,-70.9364134339105
TEST_11780,-87.95771549030064
TEST_11781,-90.79354313097292
TEST_11782,-47.3208625548134
TEST_11783,-80.82378032035899
TEST_11784,-62.93919374999132
TEST_11785,-62.0146573532129
TEST_11786,-132.3833114187364
TEST_11787,-90.69816792871416
TEST_11788,-59.96332460211329
TEST_11789,-351.80171276933413
TEST_11790,-207.64673045844233
TEST_11791,-94.28040018647403
TEST_11792,-95.71657951795282
TEST_11793,-88.3821635117813
TEST_11794,-424.59097800210463
TEST_11795,-297.15256865679044
TEST_11796,-69.88711181525082
TEST_11797,-210.79011745592493
TEST_11798,-85.60498662543318
TEST_11799,-96.63944522339762
TEST_11800,-93.22795978423073
TEST_11801,-196.0443745913867
TEST_11802,-93.19742980593537
TEST_11803,-162.39751238057374
TEST_11804,-163.21157754719138
TEST_11805,-126.77974680513125
TEST_11806,-264.17533170406455
TEST_11807,-304.97575169313245
TEST_11808,-57.176668772509856
TEST_11809,-211.8367080593398
TEST_11810,-97.41087749800386
TEST_11811,-220.82787876241468
TEST_11812,-77.50034084539311
TEST_11813,-153.26531071018985
TEST_11814,-72.951624486843
TEST_11815,-65.15782995019572
TEST_11816,-135.60135172224273
TEST_11817,-60.16871832643619
TEST_11818,-55.21424871443378
TEST_11819,-299.71685108768816
TEST_11820,-121.24658241876728
TEST_11821,-64.79301870364839
TEST_11822,-81.37378528152135
TEST_11823,-536.288718189862
TEST_11824,-87.95984503976615
TEST_11825,-299.8525502916716
TEST_11826,-220.42357440828937
TEST_11827,-80.39373266474263
TEST_11828,-472.1168628502385
TEST_11829,-136.96354726288405
TEST_11830,-64.14934693732812
TEST_11831,-192.47124839592584
TEST_11832,-236.26655905118855
TEST_11833,-97.3725971350002
TEST_11834,-198.27518757415896
TEST_11835,-195.65500725633
TEST_11836,-138.89326801262564
TEST_11837,-413.2458823878093
TEST_11838,-66.4736359418248
TEST_11839,-110.1212207455701
TEST_11840,-122.56169348677668
TEST_11841,-246.0644494468313
TEST_11842,-92.09708274801642
TEST_11843,-63.877883620400326
TEST_11844,-86.44380543508828
TEST_11845,-161.31031262991928
TEST_11846,-302.7827163790864
TEST_11847,-267.9529983585667
TEST_11848,-294.82669192657113
TEST_11849,-334.87798161076375
TEST_11850,-132.7239342298392
TEST_11851,-42.22742401808546
TEST_11852,-77.1009785387887
TEST_11853,-380.5796237408533
TEST_11854,-138.96657928872082
TEST_11855,-48.46271004861751
TEST_11856,-61.42068571108507
TEST_11857,-159.26975094608338
TEST_11858,-71.66011620641962
TEST_11859,-70.0028232793527
TEST_11860,-151.43170183810957
TEST_11861,-212.22147713044183
TEST_11862,-152.7337155735097
TEST_11863,-133.6638568062292
TEST_11864,-70.39853437235024
TEST_11865,-80.50051601229256
TEST_11866,-79.95273101207385
TEST_11867,-101.41772958461479
TEST_11868,-155.64239707817842
TEST_11869,-114.8907688683853
TEST_11870,-120.54266931556094
TEST_11871,-216.6015810688291
TEST_11872,-286.57472963573423
TEST_11873,-139.6307933588671
TEST_11874,-136.44385899102213
TEST_11875,-33.09685818414755
TEST_11876,-150.14092417165216
TEST_11877,-150.35935467274703
TEST_11878,-203.6968285747489
TEST_11879,-140.35828871162403
TEST_11880,-270.85821520297895
TEST_11881,-138.966228772749
TEST_11882,-109.27573343418226
TEST_11883,-50.20996061160599
TEST_11884,-42.38341269808029
TEST_11885,-73.94146689727609
TEST_11886,-81.23087648917817
TEST_11887,-64.02472269767941
TEST_11888,-553.2192023968589
TEST_11889,-191.2076335454151
TEST_11890,-38.17364887593908
TEST_11891,-189.04546728242894
TEST_11892,-238.5227921496787
TEST_11893,-472.02598043057014
TEST_11894,-144.47144091537916
TEST_11895,-62.830585178669025
TEST_11896,-120.29249891395057
TEST_11897,-101.36316563905393
TEST_11898,-301.0688175528835
TEST_11899,-143.83298141105183
TEST_11900,-33.81264836325181
TEST_11901,-79.90345752552321
TEST_11902,-195.1221782529126
TEST_11903,-193.0253214316167
TEST_11904,-82.1390604912483
TEST_11905,-212.19429921194092
TEST_11906,-98.84290693472963
TEST_11907,-76.5419616827703
TEST_11908,-77.53513459655323
TEST_11909,-97.6979580217494
TEST_11910,-181.54805593542187
TEST_11911,-160.8637601779419
TEST_11912,-122.6572532596806
TEST_11913,-195.80409903282634
TEST_11914,-106.73939824851982
TEST_11915,-54.12781673845234
TEST_11916,-50.40784209055255
TEST_11917,-68.24545200345187
TEST_11918,-398.84711309121576
TEST_11919,-61.453013408467086
TEST_11920,-350.67757062034434
TEST_11921,-235.10405049131077
TEST_11922,-257.2586522562426
TEST_11923,-95.25177477137413
TEST_11924,-57.551838675278304
TEST_11925,-144.61747570115767
TEST_11926,-250.0362755143649
TEST_11927,-79.38477248473532
TEST_11928,-165.8434837903792
TEST_11929,-139.38115421326233
TEST_11930,-115.06478853371209
TEST_11931,-81.93861621326846
TEST_11932,-184.92904586309237
TEST_11933,-181.01744178691138
TEST_11934,-177.9880788247508
TEST_11935,-72.96168651658195
TEST_11936,-165.97732868210983
TEST_11937,-143.2371466469449
TEST_11938,-56.57840704851628
TEST_11939,-75.67543261021979
TEST_11940,-102.76666186719945
TEST_11941,-173.07151277935645
TEST_11942,-357.48329204846254
TEST_11943,-75.44937956680587
TEST_11944,-106.94609434339532
TEST_11945,-324.6219679879531
TEST_11946,-94.9509339197923
TEST_11947,-95.48254793625529
TEST_11948,-88.94367897477719
TEST_11949,-47.61559338224902
TEST_11950,-116.86307903948182
TEST_11951,-44.34299588213025
TEST_11952,-109.63739977470095
TEST_11953,-34.73056922984938
TEST_11954,-60.344934341101634
TEST_11955,-60.640444241638306
TEST_11956,-119.37833686170598
TEST_11957,-61.70571221641558
TEST_11958,-64.78268352413306
TEST_11959,-307.7207270629151
TEST_11960,-377.4051653622381
TEST_11961,-97.1117935693917
TEST_11962,-291.4534560550337
TEST_11963,-60.91106362444884
TEST_11964,-266.25545268342717
TEST_11965,-55.99565786250196
TEST_11966,-463.7655940254457
TEST_11967,-147.78556134285532
TEST_11968,-123.74630684250428
TEST_11969,-214.59651638911464
TEST_11970,-84.10082834312425
TEST_11971,-221.18084596675203
TEST_11972,-258.0753073048952
TEST_11973,-168.30510595101964
TEST_11974,-69.8087230646347
TEST_11975,-308.13137060168765
TEST_11976,-83.71879564549158
TEST_11977,-143.15263498945137
TEST_11978,-50.311627865834225
TEST_11979,-56.35791320926728
TEST_11980,-88.84634311556852
TEST_11981,-305.4823456855456
TEST_11982,-84.3158255720814
TEST_11983,-316.4110282655398
TEST_11984,-281.03478322202204
TEST_11985,-99.53623537779936
TEST_11986,-72.73892636828441
TEST_11987,-110.68531759985967
TEST_11988,-116.23150066423659
TEST_11989,-72.16455224351353
TEST_11990,-86.65869896177674
