ID,풍속 (m/s)
TEST_11825,1.526858652922726
TEST_11826,1.4508055513821088
TEST_11827,1.1715561862690973
TEST_11828,4.721503155464499
TEST_11829,2.5575110320471026
TEST_11830,1.0695265468677573
TEST_11831,1.4558750959417335
TEST_11832,1.4496300965076954
TEST_11833,2.6406053416694037
TEST_11834,0.9315720680638441
TEST_11835,2.6866732088138674
TEST_11836,2.3158429281789426
TEST_11837,2.220592365870095
TEST_11838,1.3553678212248592
TEST_11839,0.7464358422269209
TEST_11840,0.6388505132534739
TEST_11841,2.0685673670013554
TEST_11842,2.534695507344993
TEST_11843,5.4783150499659525
TEST_11844,1.7906533169670165
TEST_11845,1.0339275612396304
TEST_11846,3.6775583172979025
TEST_11847,1.9871547275708632
TEST_11848,4.606776668053028
TEST_11849,1.6067569439952483
TEST_11850,0.9544575975600921
TEST_11851,2.68822677463537
TEST_11852,1.806590563612073
TEST_11853,4.269850153738127
TEST_11854,0.7165253409261568
TEST_11855,3.3880840611050234
TEST_11856,1.6444884074006474
TEST_11857,0.8057477782579833
TEST_11858,1.6975423923515405
TEST_11859,2.8844733127447753
TEST_11860,2.2415947383832355
TEST_11861,2.802974325681606
TEST_11862,1.1833419604232582
TEST_11863,1.3941546489037218
TEST_11864,0.9250795224776439
TEST_11865,3.0504249463955726
TEST_11866,2.9488031852668177
TEST_11867,1.7228246842944155
TEST_11868,1.8331585959855161
TEST_11869,2.846641509097827
TEST_11870,3.0724172247621606
TEST_11871,1.2952971712956305
TEST_11872,2.3441075466203474
TEST_11873,4.541371331906335
TEST_11874,0.7773390056451555
TEST_11875,0.4425364923673595
TEST_11876,2.2342558137023105
TEST_11877,0.8354104666177671
TEST_11878,2.323384260181525
TEST_11879,1.9408453568021113
TEST_11880,2.1920347178648156
TEST_11881,2.0938222631511367
TEST_11882,0.6716523448307307
TEST_11883,1.042889813656136
TEST_11884,0.8713661222977851
TEST_11885,2.182887102467281
TEST_11886,2.921748102427144
TEST_11887,5.341430526922929
TEST_11888,2.9274814347237035
TEST_11889,1.0249256822098192
TEST_11890,0.5361559021480433
TEST_11891,1.3004108427662682
TEST_11892,2.324894899238062
TEST_11893,3.408715304189233
TEST_11894,4.409795949252353
TEST_11895,1.4806020667296285
TEST_11896,0.5550789064969438
TEST_11897,2.4248374717692744
TEST_11898,2.526134332436564
TEST_11899,2.424444152273236
TEST_11900,1.0970940048630209
TEST_11901,1.0835010966375413
TEST_11902,1.9620615219511799
TEST_11903,1.1001402369865763
TEST_11904,1.426301456421493
TEST_11905,1.517553561462688
TEST_11906,1.9261590473204055
TEST_11907,4.100602293268636
TEST_11908,2.54283196134099
TEST_11909,4.968544743045097
TEST_11910,1.7990720642924856
TEST_11911,0.7616615672013298
TEST_11912,1.517842783364671
TEST_11913,1.4324755217000869
TEST_11914,1.1825949334563208
TEST_11915,1.2585263887336025
TEST_11916,2.0023246316522334
TEST_11917,3.3928967628524687
TEST_11918,3.169574329325396
TEST_11919,1.0192390165015068
TEST_11920,4.72075873334331
TEST_11921,2.2788439414647077
TEST_11922,2.042406139213701
TEST_11923,0.688021242297296
TEST_11924,1.204570744012781
TEST_11925,4.253176164324587
TEST_11926,2.046866555847771
TEST_11927,1.6093760061632907
TEST_11928,2.1451553602407527
TEST_11929,3.121421968549098
TEST_11930,3.199380031613967
TEST_11931,1.9440523483813834
TEST_11932,0.9663221981416168
TEST_11933,1.4948265781946382
TEST_11934,1.1386545267130237
TEST_11935,2.175980631325061
TEST_11936,1.1236641952873654
TEST_11937,4.380374226114171
TEST_11938,1.546521018687566
TEST_11939,3.720458728067752
TEST_11940,4.056579243719282
TEST_11941,1.5725238187367023
TEST_11942,1.541777142438003
TEST_11943,1.361999490094335
TEST_11944,2.199638419440988
TEST_11945,3.770982460992319
TEST_11946,1.4283976717302278
TEST_11947,2.0756398896615322
TEST_11948,2.29593316884894
TEST_11949,0.9768935594632351
TEST_11950,0.7732119460800411
TEST_11951,0.9802990137925137
TEST_11952,3.311340279745996
TEST_11953,0.717791456810382
TEST_11954,2.684790533826163
TEST_11955,4.045982288670626
TEST_11956,1.2047701730540274
TEST_11957,1.2915868559512986
TEST_11958,1.101286990135556
TEST_11959,1.9061857257243826
TEST_11960,2.41043401589795
TEST_11961,1.8930391630694445
TEST_11962,1.4064416306738097
TEST_11963,2.3237997475659204
TEST_11964,3.5788068040008283
TEST_11965,1.5714528764582625
TEST_11966,2.3647395654749475
TEST_11967,2.5645604022377286
TEST_11968,1.2362495811124898
TEST_11969,2.595977869016545
TEST_11970,2.1800323930918593
TEST_11971,3.088097321670493
TEST_11972,3.1678417199583704
TEST_11973,1.3775538663885607
TEST_11974,1.9088950472406991
TEST_11975,2.512283504151488
TEST_11976,2.740993128298757
TEST_11977,0.8868333854865942
TEST_11978,1.1159921209796817
TEST_11979,1.01863842770756
TEST_11980,0.6595178014651497
TEST_11981,3.5422532496043515
TEST_11982,1.8399371183834696
TEST_11983,2.725708525765657
TEST_11984,1.411459171147421
TEST_11985,1.8850255874278385
TEST_11986,1.2613765961455732
TEST_11987,2.064603052951722
TEST_11988,1.971871348168412
TEST_11989,2.61114074745929
TEST_11990,0.7369167487673792
TEST_11991,6.391825062296683
TEST_11992,0.9681276955016942
TEST_11993,1.732662610091965
TEST_11994,1.5008477027441842
TEST_11995,2.197453851977783
TEST_11996,0.39534447111638393
TEST_11997,1.8658341125734434
TEST_11998,1.1903266717854275
TEST_11999,3.1661262716540057
TEST_12000,2.3115241234303827
TEST_12001,3.467913642940909
TEST_12002,1.2084491192254285
TEST_12003,1.6918770587779164
TEST_12004,1.4843153314009547
TEST_12005,0.6397715684838376
TEST_12006,0.9311168824120923
TEST_12007,3.839044063585564
TEST_12008,2.941180276237392
TEST_12009,1.1322676260175677
TEST_12010,2.181239854301009
TEST_12011,0.9172549597884266
TEST_12012,1.0266754567744263
TEST_12013,1.355738603302795
TEST_12014,1.8297394793350077
TEST_12015,0.6890966946385142
TEST_12016,1.1446864482328378
TEST_12017,1.4923858700956207
TEST_12018,1.8683025352348852
TEST_12019,1.846960142924496
TEST_12020,2.121706377135375
TEST_12021,2.5719223457538387
TEST_12022,1.9688916412108814
TEST_12023,1.1325876055275714
TEST_12024,7.451534205014907
TEST_12025,2.214664471634515
TEST_12026,0.8145999717567426
TEST_12027,1.445262893393152
TEST_12028,1.6913411313821918
TEST_12029,0.86428351812059
TEST_12030,1.2273151208923385
TEST_12031,1.186000756708703
TEST_12032,4.279442442829658
TEST_12033,2.077944681775527
TEST_12034,1.2071914328210573
TEST_12035,2.3680555012510176
TEST_12036,1.8604802119134838
TEST_12037,2.4152245662307097
TEST_12038,3.695028855029178
TEST_12039,2.810784596443623
TEST_12040,0.7032903693430851
TEST_12041,1.6776311645707627
TEST_12042,0.8207278815392666
TEST_12043,1.0401728138584703
TEST_12044,1.0164298025360488
TEST_12045,2.0191077442613996
TEST_12046,1.4823774539646297
TEST_12047,1.7213581883414293
TEST_12048,3.4299496348777354
TEST_12049,2.0841464649225743
TEST_12050,3.232489463492444
TEST_12051,2.001206173662092
TEST_12052,1.0444441815210435
TEST_12053,1.7799894008610484
TEST_12054,2.3447226108792956
TEST_12055,2.461653356921081
TEST_12056,2.442207823306328
TEST_12057,1.2144744473309752
TEST_12058,2.8722594284656444
TEST_12059,0.6353696401776419
TEST_12060,1.3502293701224775
TEST_12061,1.4929750419284609
TEST_12062,0.7494994225731615
TEST_12063,2.150033051652877
TEST_12064,1.5270861665598265
TEST_12065,1.3425643932630529
TEST_12066,2.4391420276773417
TEST_12067,0.8860331946896135
TEST_12068,0.7659920206620918
TEST_12069,1.6823370975438987
TEST_12070,1.7764180923578294
TEST_12071,1.0268268228726058
TEST_12072,0.7871767581954642
TEST_12073,3.5172310744253785
TEST_12074,1.283555943369335
TEST_12075,0.8295144126785153
TEST_12076,4.40223319617457
TEST_12077,4.65418055002461
TEST_12078,2.694188853376109
TEST_12079,3.7184608503761254
TEST_12080,4.188259575305784
TEST_12081,1.7923967150105553
TEST_12082,1.8728425796222574
TEST_12083,2.1153126991232236
TEST_12084,1.114412257957079
TEST_12085,1.2087031544819655
TEST_12086,0.8577093034706074
TEST_12087,1.8790400841702914
TEST_12088,1.3747507511303474
TEST_12089,2.585431171093807
TEST_12090,0.664267546098378
TEST_12091,1.1556676163517812
TEST_12092,4.0560335689341045
TEST_12093,1.2209334396546787
TEST_12094,1.6113822150658161
TEST_12095,1.283744354345661
TEST_12096,1.116527043609685
TEST_12097,1.066567827909228
TEST_12098,1.1051858539493422
TEST_12099,2.626241288523
TEST_12100,2.615549184368949
TEST_12101,0.7120120407953289
TEST_12102,1.1565818967134518
TEST_12103,0.7514574805983708
TEST_12104,0.8368644121086207
TEST_12105,0.42238538724450886
TEST_12106,2.5094409154927155
TEST_12107,1.8442011835002343
TEST_12108,3.9477405013931155
TEST_12109,4.583306100733443
TEST_12110,1.395586831372316
TEST_12111,1.2738695853571596
TEST_12112,1.6797407836675862
TEST_12113,1.9945467221540505
TEST_12114,1.55374487615258
TEST_12115,1.471079962091546
TEST_12116,0.8503772018261071
TEST_12117,1.3941585319921757
TEST_12118,2.3238075108429515
TEST_12119,0.5826839139120553
TEST_12120,2.9616585261933173
TEST_12121,1.080744565741491
TEST_12122,2.3390396129192585
TEST_12123,3.048680370942621
TEST_12124,1.0500623074058986
TEST_12125,3.021535916729394
TEST_12126,2.03330561884633
TEST_12127,1.2530219253582224
TEST_12128,2.701037345827269
TEST_12129,1.8035622945685668
TEST_12130,5.527050508247746
TEST_12131,3.304388109324831
TEST_12132,2.8800321135832423
TEST_12133,1.8251159612788619
TEST_12134,2.0696724194043217
TEST_12135,0.7339024880024289
TEST_12136,1.526465334881339
TEST_12137,1.5278171771859992
TEST_12138,1.6838296072504182
TEST_12139,5.607809298328148
TEST_12140,0.7300363754699948
TEST_12141,1.2851466164872103
TEST_12142,1.1458864964913298
TEST_12143,0.9372348864777589
TEST_12144,2.6235453514512224
TEST_12145,1.602652803972089
TEST_12146,1.4235902448131152
TEST_12147,2.5975153405054936
TEST_12148,0.8811170864348048
TEST_12149,1.0693439050715055
TEST_12150,1.663137687869019
TEST_12151,1.2209843990305234
TEST_12152,0.8117931666508295
TEST_12153,1.8675255094735306
TEST_12154,1.5536686046677994
TEST_12155,3.92015259966403
TEST_12156,0.8524579630631243
TEST_12157,4.210417049662165
TEST_12158,1.0808662136442564
TEST_12159,2.907571163259412
TEST_12160,3.5606952212269243
TEST_12161,1.710980663171916
TEST_12162,1.8150521029722015
TEST_12163,0.9317018241690601
TEST_12164,0.9957086867307166
TEST_12165,2.2741931172486867
TEST_12166,2.879688668465962
TEST_12167,1.1172847665716883
TEST_12168,5.977793132572749
TEST_12169,0.458621739623405
TEST_12170,1.9172892911294686
TEST_12171,2.7752853721118917
TEST_12172,2.272504166036701
TEST_12173,3.3317075255331057
TEST_12174,1.4898117157188537
TEST_12175,2.784889045884266
TEST_12176,2.1109381040716673
TEST_12177,1.0598935594734082
TEST_12178,2.4735404321556302
TEST_12179,1.714067295915326
TEST_12180,0.5364420277422006
TEST_12181,1.0071552387901626
TEST_12182,0.5728228028409343
TEST_12183,1.0167724419798185
TEST_12184,0.8427336639221774
TEST_12185,1.1031419119944923
TEST_12186,3.58332759707897
TEST_12187,1.8797712451493716
TEST_12188,2.1617600964744024
TEST_12189,0.8768249373181526
TEST_12190,1.5859367897254881
TEST_12191,0.7714179833573287
TEST_12192,3.574548055834133
TEST_12193,2.667171343634855
TEST_12194,0.6078184463791511
TEST_12195,0.7414879534601704
TEST_12196,0.8948438709448372
TEST_12197,3.316438694795411
TEST_12198,2.557832619430629
TEST_12199,0.8893916947168723
TEST_12200,1.0974877679485942
TEST_12201,5.394959620385646
TEST_12202,0.7486515454960112
TEST_12203,1.5896274637617624
TEST_12204,3.9969905760644693
TEST_12205,1.977565395769479
TEST_12206,1.1964969693997154
TEST_12207,0.9290501524492469
TEST_12208,1.6693984136218176
TEST_12209,3.365399257109271
TEST_12210,0.5253691934053599
TEST_12211,1.0487893426466095
TEST_12212,0.9544726900922352
TEST_12213,1.3143978778410983
TEST_12214,6.6239642000287375
TEST_12215,0.927713136828862
TEST_12216,1.202755660407393
TEST_12217,1.654244405901603
TEST_12218,1.0426508469894649
TEST_12219,0.6976660590676583
TEST_12220,1.1812602980005602
TEST_12221,0.7325590567474639
TEST_12222,0.8531108564100544
TEST_12223,2.3348380695515827
TEST_12224,1.4887962577458156
TEST_12225,4.122735656798676
TEST_12226,2.8884157888752973
TEST_12227,2.2562678893591506
TEST_12228,3.1226849190436488
TEST_12229,2.056611044813951
TEST_12230,4.294982932555995
TEST_12231,1.3814523738104543
TEST_12232,1.485569014309524
TEST_12233,2.6436151980922307
TEST_12234,3.411780560738413
TEST_12235,4.63953546087299
TEST_12236,0.9424918833965655
TEST_12237,0.7603567728918039
TEST_12238,2.0935175018449295
TEST_12239,3.1433413368316985
TEST_12240,2.4183493371266542
TEST_12241,7.777667055453179
TEST_12242,0.8981175357402623
TEST_12243,0.8640490040098259
TEST_12244,2.458221946929362
TEST_12245,1.8837647680116696
TEST_12246,2.406464009868187
TEST_12247,0.8786797014758093
TEST_12248,2.4097762801230536
TEST_12249,2.6067470219044377
TEST_12250,2.309129885858457
TEST_12251,3.2009697458774786
TEST_12252,2.564358440177442
TEST_12253,4.670402203214856
TEST_12254,4.203287026225421
TEST_12255,1.760730327222681
TEST_12256,1.737393853437719
TEST_12257,1.48808491110801
TEST_12258,0.8089774559340717
TEST_12259,2.3678320760624962
TEST_12260,2.3106557598625335
TEST_12261,2.081635390898346
TEST_12262,3.114273187865734
TEST_12263,2.1576380220536575
TEST_12264,3.6942215406890972
TEST_12265,2.371917149108038
TEST_12266,4.388921364015522
TEST_12267,5.05375749130367
TEST_12268,0.6856543519436468
TEST_12269,2.0378295208574158
TEST_12270,4.0226471686327985
TEST_12271,2.374911494400236
TEST_12272,1.4260928439093485
TEST_12273,0.8270074159738761
TEST_12274,4.357086613322968
TEST_12275,2.2930419271956284
TEST_12276,3.673704092978574
TEST_12277,1.731168651122529
TEST_12278,3.501967539308059
TEST_12279,0.790817220122622
TEST_12280,0.4504900306588159
TEST_12281,0.8592369091318467
TEST_12282,2.3001745431228544
TEST_12283,1.4734570687321928
TEST_12284,1.4690321930467027
TEST_12285,1.9770275092310228
TEST_12286,1.5118732254552416
TEST_12287,0.8587735902131559
TEST_12288,2.6403315377458405
TEST_12289,2.6756327801371182
TEST_12290,1.7501433134544637
TEST_12291,3.0958777525022247
TEST_12292,0.5213264751819728
TEST_12293,2.744371115871574
TEST_12294,2.8403655487989083
TEST_12295,1.3704993746589351
TEST_12296,3.8909008565782015
TEST_12297,5.8965741148587325
TEST_12298,1.6468734081148018
TEST_12299,1.4667640497128818
TEST_12300,4.620696447212931
TEST_12301,1.017408386091547
TEST_12302,1.5223844983489327
TEST_12303,2.2354505238785345
TEST_12304,1.533229457866538
TEST_12305,1.127001203639742
TEST_12306,2.522982881242913
TEST_12307,1.1170954666817052
TEST_12308,1.240749746652822
TEST_12309,1.9116949016271434
TEST_12310,2.1294722504499255
TEST_12311,1.4117595464373378
TEST_12312,1.2986506829356415
TEST_12313,1.0060463021439532
TEST_12314,0.5892401623209659
TEST_12315,2.162587617276617
TEST_12316,0.9059307056671748
TEST_12317,2.194043015953995
TEST_12318,3.8293835909040235
TEST_12319,2.7169368429332588
TEST_12320,2.787599533013025
TEST_12321,0.8783861335163727
TEST_12322,1.2511548418609573
TEST_12323,0.9520874326496956
TEST_12324,2.2233154695081794
TEST_12325,0.6592417981062526
TEST_12326,1.6280057197925912
TEST_12327,1.984642040040871
TEST_12328,1.0442998229575928
TEST_12329,2.69010629373619
TEST_12330,2.210097747366879
TEST_12331,1.9689083849809603
TEST_12332,0.8555584894866767
TEST_12333,1.8324732026622583
TEST_12334,1.327484335000864
TEST_12335,1.322562511449076
TEST_12336,0.7027108705242037
TEST_12337,1.0404860630971855
TEST_12338,1.3005271185926477
TEST_12339,5.01693298937804
TEST_12340,1.3992742282521449
TEST_12341,1.5208752118275837
TEST_12342,2.200222092427153
TEST_12343,1.7732459343631075
TEST_12344,3.0420408844721836
TEST_12345,0.8589391340404834
TEST_12346,0.6673144555239297
TEST_12347,1.0500353318475388
TEST_12348,3.2401462962114933
TEST_12349,3.262211476994879
TEST_12350,0.3876561511295139
TEST_12351,4.2425408856191265
TEST_12352,1.2970216066854583
TEST_12353,2.4187152387469224
TEST_12354,1.5011736222358214
TEST_12355,1.051177720176388
TEST_12356,1.409097359569818
TEST_12357,3.28805830088194
TEST_12358,2.24740865948213
TEST_12359,3.0239245326505597
TEST_12360,0.8466965115187431
TEST_12361,2.7282257832775136
TEST_12362,2.354125650533829
TEST_12363,0.9092579478109668
TEST_12364,1.0481685592444294
TEST_12365,3.380029770790801
TEST_12366,1.837894466124369
TEST_12367,0.9335102774513648
TEST_12368,0.5767708166576574
TEST_12369,2.08971744505696
TEST_12370,0.7464584740346686
TEST_12371,2.4010224309039923
TEST_12372,1.6709494104373874
TEST_12373,0.5854421133012541
TEST_12374,1.4744084360099319
TEST_12375,2.5917002254151242
TEST_12376,1.8111863177372407
TEST_12377,2.016128730381963
TEST_12378,3.8524931612228115
TEST_12379,1.329828206117486
TEST_12380,1.662043399983126
TEST_12381,1.7060703557794372
TEST_12382,0.5926812298711412
TEST_12383,3.6338473330378136
TEST_12384,0.4402256486830396
TEST_12385,1.2398671250447841
TEST_12386,3.277213958489972
TEST_12387,1.6105195705804274
TEST_12388,0.8165764244980513
TEST_12389,0.530601691566525
TEST_12390,1.1969822981509861
TEST_12391,0.8603034138009654
TEST_12392,7.710474902960977
TEST_12393,3.6895314893012925
TEST_12394,2.8231155405504595
TEST_12395,3.4702424716153564
TEST_12396,1.444538619014068
TEST_12397,1.1636075226320197
TEST_12398,1.193354334322961
TEST_12399,1.359052367102348
TEST_12400,2.6208070366207954
TEST_12401,2.0053577117497214
TEST_12402,4.745531829212859
TEST_12403,2.4750032717113926
TEST_12404,5.145739821226356
TEST_12405,2.848651064110861
TEST_12406,2.7891236023144015
TEST_12407,0.7741298889740234
TEST_12408,1.675887439682152
TEST_12409,1.382683779558387
TEST_12410,6.709508580599241
TEST_12411,2.9453103432418666
TEST_12412,1.2014529056552394
TEST_12413,1.1520621059102254
TEST_12414,2.6075545337557484
TEST_12415,0.7242567192688567
TEST_12416,1.1783625193027596
TEST_12417,1.2078124178211764
TEST_12418,2.6915770279145694
TEST_12419,3.4436197321811868
TEST_12420,0.9655805670540596
TEST_12421,1.4220585566968258
TEST_12422,0.670647620372495
TEST_12423,0.9039036108213416
TEST_12424,1.3434703934924201
TEST_12425,3.4631434042130658
TEST_12426,4.37052455633975
TEST_12427,1.0024521651904454
TEST_12428,1.123347727028001
TEST_12429,2.868760782922833
TEST_12430,1.1739322322076142
TEST_12431,4.923206999730239
TEST_12432,4.26099226171978
TEST_12433,1.863765712163395
TEST_12434,2.0143139639715235
TEST_12435,4.169006222377572
TEST_12436,1.5509042296384075
TEST_12437,4.098220207356347
TEST_12438,0.9438566799188738
TEST_12439,2.406445744193568
TEST_12440,1.8219915971188456
TEST_12441,1.164316677838316
TEST_12442,0.6402897763611174
TEST_12443,2.897453945041104
TEST_12444,0.6996348274754574
TEST_12445,2.144977005181918
TEST_12446,2.538636685571001
TEST_12447,2.855944590079896
TEST_12448,0.8588071572925552
TEST_12449,2.147070076631022
TEST_12450,0.9277464717779156
TEST_12451,1.5120113391111072
TEST_12452,2.574092334999843
TEST_12453,0.9243219080124311
TEST_12454,2.996709348291714
TEST_12455,1.468108453440635
TEST_12456,0.9154443477007748
TEST_12457,3.436850696449831
TEST_12458,1.328050777724003
TEST_12459,1.8443081335753457
TEST_12460,1.0703515581853154
TEST_12461,1.4607294723552653
TEST_12462,3.174020950173173
TEST_12463,6.153750354964913
TEST_12464,4.140476819906103
TEST_12465,0.8746446510664002
TEST_12466,1.8989377850929212
TEST_12467,1.3693175797375132
TEST_12468,0.5270354043528938
TEST_12469,2.82864535800275
TEST_12470,0.8126815954725541
TEST_12471,0.2538618595940112
TEST_12472,0.9859502906631745
TEST_12473,2.785341286687365
TEST_12474,1.4386234950993273
TEST_12475,1.0051497571476997
TEST_12476,1.1276760794704916
TEST_12477,0.9754245602480586
TEST_12478,1.8646873760972216
TEST_12479,2.969261807175565
TEST_12480,2.931650178825682
TEST_12481,3.7439725528773407
TEST_12482,3.3795948597498664
TEST_12483,3.4276290204695643
TEST_12484,1.4326696807491168
TEST_12485,2.8652865153641227
TEST_12486,2.657398649597343
TEST_12487,5.836520718893848
TEST_12488,0.885499627450033
TEST_12489,0.8192305190055759
TEST_12490,1.3492662081534583
TEST_12491,1.7636849926727263
TEST_12492,2.278328727420143
TEST_12493,2.9077297042503654
TEST_12494,1.384202787137116
TEST_12495,1.466589077445723
TEST_12496,1.3386040657349365
TEST_12497,1.1944059568638667
TEST_12498,1.114864979802825
TEST_12499,1.4177488414817556
TEST_12500,1.4405091805335004
TEST_12501,3.9552561776570543
TEST_12502,2.953022643983469
TEST_12503,1.963545371683482
TEST_12504,2.1623548133424007
TEST_12505,2.712564062281616
TEST_12506,2.4919889747616537
TEST_12507,1.030266044394851
TEST_12508,2.2652101519916266
TEST_12509,1.4496401036601048
TEST_12510,3.901341857153644
TEST_12511,1.92084428692733
TEST_12512,1.5103881768551832
TEST_12513,1.4221725145586033
TEST_12514,2.6537510707500873
TEST_12515,0.8345525245320491
TEST_12516,1.6984873101110949
TEST_12517,3.177066091711927
TEST_12518,1.0451646147616935
TEST_12519,6.406106697049481
TEST_12520,1.2847814368770205
TEST_12521,0.9473771225618869
TEST_12522,1.4572475394143978
TEST_12523,4.115939055139414
TEST_12524,1.697467376318547
TEST_12525,1.9296312173851593
TEST_12526,1.2195761807353207
TEST_12527,1.4963882216470428
TEST_12528,2.327400559110832
TEST_12529,7.022939017539066
TEST_12530,1.3781784075176038
TEST_12531,6.012749754145919
TEST_12532,1.8170167688892522
TEST_12533,4.21705755404979
TEST_12534,0.7634159893911946
TEST_12535,1.483189604142314
TEST_12536,3.2491245932899107
TEST_12537,2.5489625595624816
TEST_12538,1.074042289441238
TEST_12539,1.8116598365815952
TEST_12540,1.2500639107474254
TEST_12541,0.7592367984445412
TEST_12542,0.9277641768274598
TEST_12543,1.0501681746582532
TEST_12544,1.6272644691436011
TEST_12545,1.8437215463739363
TEST_12546,4.2368790401912495
TEST_12547,1.911522427576001
TEST_12548,1.7272038249288042
TEST_12549,1.8577272094659392
TEST_12550,5.658526005892676
TEST_12551,0.7461836631715322
TEST_12552,0.893244453378862
TEST_12553,5.739532571804889
TEST_12554,1.7619214713825637
TEST_12555,1.9970077566341946
TEST_12556,1.129473050215641
TEST_12557,1.794087621373484
TEST_12558,1.1582918105815558
TEST_12559,2.485324369534106
TEST_12560,3.8896226494481483
TEST_12561,2.5353591943374654
TEST_12562,0.9696990935823413
TEST_12563,1.8163215295047035
TEST_12564,1.6080559384037856
TEST_12565,2.1249633368516303
TEST_12566,4.718638050853561
TEST_12567,1.5515851260325089
TEST_12568,1.2040215698289771
TEST_12569,2.164941144868691
TEST_12570,1.5666172443367634
TEST_12571,3.3743964147288255
TEST_12572,4.078992351444147
TEST_12573,2.301805939744576
TEST_12574,1.141991151610666
TEST_12575,1.1434192424195522
TEST_12576,2.076074721383978
TEST_12577,0.8486636269844479
TEST_12578,1.9926722300794946
TEST_12579,3.5106808875658047
TEST_12580,3.4959092409735106
TEST_12581,3.4407711507297294
TEST_12582,1.0004852986611692
TEST_12583,1.5863545521108886
TEST_12584,1.5611103186357258
TEST_12585,2.0354183993934014
TEST_12586,3.44827399757313
TEST_12587,2.0462496809766964
TEST_12588,3.375090854049694
TEST_12589,4.556498080353703
TEST_12590,2.551628588089277
TEST_12591,1.0085302046612614
TEST_12592,0.8056215501530675
TEST_12593,2.9414862752786695
TEST_12594,1.523154168247172
TEST_12595,3.0772058177169628
TEST_12596,0.342185335303785
TEST_12597,2.460016071346499
TEST_12598,1.8058103751524055
TEST_12599,1.577174751585998
TEST_12600,2.085617138522335
TEST_12601,0.6651747006281866
TEST_12602,3.7072900928489814
TEST_12603,2.0651128355584283
TEST_12604,6.4472326562428055
TEST_12605,0.4467305261485901
TEST_12606,0.6585939457168069
TEST_12607,0.7499675145069092
TEST_12608,1.613100303044502
TEST_12609,0.5320245726955517
TEST_12610,1.6311646851375
TEST_12611,1.727337722266983
TEST_12612,3.467227878889575
TEST_12613,2.2740887710949536
TEST_12614,2.107714287343481
TEST_12615,1.3505104259312188
TEST_12616,2.334051698943155
TEST_12617,6.005634685159364
TEST_12618,3.373488328043152
TEST_12619,2.6082739100090677
TEST_12620,5.028799724471223
TEST_12621,1.7163047413878723
TEST_12622,0.8968996252554275
TEST_12623,1.1408403375528948
TEST_12624,4.956667680334243
TEST_12625,3.494225035773412
TEST_12626,0.7616386712945787
TEST_12627,4.498689624477498
TEST_12628,2.464854870534185
TEST_12629,8.466763718671663
TEST_12630,1.3267517795762087
TEST_12631,1.4502729389813704
TEST_12632,2.336838323134007
TEST_12633,1.3636075588852488
TEST_12634,3.3430288637155834
TEST_12635,3.024013508079624
TEST_12636,1.772394375729905
TEST_12637,2.326784159592323
TEST_12638,2.246339241500891
TEST_12639,0.7358601083180578
TEST_12640,1.566444061426249
TEST_12641,4.237880021119513
TEST_12642,1.1813421643270996
TEST_12643,6.06313762518973
TEST_12644,1.1096621627521606
TEST_12645,2.2025163359022857
TEST_12646,2.274065527768749
TEST_12647,1.654855199337065
TEST_12648,0.9981742180215086
TEST_12649,1.0551899003667229
TEST_12650,4.379426054104284
TEST_12651,0.9219216231529567
TEST_12652,3.0530529662050534
TEST_12653,2.0397178075550206
TEST_12654,0.49817193409522914
TEST_12655,0.7626590824288451
TEST_12656,1.12084885427655
TEST_12657,1.1117439368164654
TEST_12658,3.447328175567951
TEST_12659,1.0204307181962975
TEST_12660,1.9934627179605429
TEST_12661,3.368701706781883
TEST_12662,2.4367524711910002
TEST_12663,0.43020282136564314
TEST_12664,1.5038601656309019
TEST_12665,2.8968651307837483
TEST_12666,0.9307427199670825
TEST_12667,2.2598142530707506
TEST_12668,2.5993285994772077
TEST_12669,2.065931929964098
TEST_12670,2.1238743732952843
TEST_12671,1.8507035635326745
TEST_12672,1.80547847920725
TEST_12673,2.093309367670169
TEST_12674,2.275512684364336
TEST_12675,2.3708386906365604
TEST_12676,0.774692731360857
TEST_12677,1.1086863171498418
TEST_12678,1.9370882815817994
TEST_12679,0.6236398588836447
TEST_12680,1.714158552709255
TEST_12681,0.7084684715484594
TEST_12682,1.6356312391481318
TEST_12683,3.1303880023553448
TEST_12684,0.8881883794927816
TEST_12685,2.5875553154056155
TEST_12686,1.6216195771329853
TEST_12687,1.2938678044010263
TEST_12688,2.3185567194575922
TEST_12689,0.5995389334109458
TEST_12690,0.7314521643271565
TEST_12691,4.3417255882508705
TEST_12692,0.8426111041142104
TEST_12693,1.34511575170416
TEST_12694,2.7820766725517094
TEST_12695,2.5130477199624544
TEST_12696,1.0060843485096866
TEST_12697,2.1520596328678137
TEST_12698,1.4645519455539229
TEST_12699,2.552704825491317
TEST_12700,1.1470743187655537
TEST_12701,2.085165169436936
TEST_12702,1.0744719382386356
TEST_12703,2.8487446136217724
TEST_12704,2.758128437400103
TEST_12705,1.0474900416586557
TEST_12706,2.9221061842104046
TEST_12707,0.6863394363457269
TEST_12708,0.8755497656124049
TEST_12709,1.8969994683475637
TEST_12710,1.3769749761602088
TEST_12711,1.6937504451475451
TEST_12712,1.4033693795161608
TEST_12713,1.9760052837706321
TEST_12714,1.4858510558362803
TEST_12715,2.047337629958324
TEST_12716,2.087188980893587
TEST_12717,1.4817010323992508
TEST_12718,2.4188185538534706
