ID,풍속 (m/s)
TEST_13537,0.6447125551380757
TEST_13538,1.7995757443793976
TEST_13539,1.1439757723945876
TEST_13540,1.2427028985746735
TEST_13541,0.9898669091185173
TEST_13542,0.4696457952200205
TEST_13543,0.8805051885716246
TEST_13544,1.324035537003141
TEST_13545,1.4260210461969496
TEST_13546,0.7716645396489149
TEST_13547,0.6871811839923907
TEST_13548,0.8520877869629337
TEST_13549,1.4563727765269312
TEST_13550,0.8047938564712651
TEST_13551,1.1394995908447965
TEST_13552,0.8630545088727967
TEST_13553,1.1127304133364366
TEST_13554,1.058442416198078
TEST_13555,0.5763263510074902
TEST_13556,1.9277394104905623
TEST_13557,1.2054449033967312
TEST_13558,1.261710148448453
TEST_13559,1.0366300856312947
TEST_13560,0.6952841852035407
TEST_13561,0.7310530803098082
TEST_13562,0.7613597339293836
TEST_13563,0.8458476803443202
TEST_13564,0.7571989016542399
TEST_13565,0.6074097010031216
TEST_13566,1.011419204040697
TEST_13567,1.4583465523908612
TEST_13568,1.07548583868954
TEST_13569,0.8368814581841508
TEST_13570,1.3496737856944563
TEST_13571,0.6801648526051225
TEST_13572,1.081180187665169
TEST_13573,0.6042801534366058
TEST_13574,0.5248740149944907
TEST_13575,1.277107490019624
TEST_13576,0.7294059077442123
TEST_13577,0.7349179660144189
TEST_13578,1.6553432377176205
TEST_13579,0.4879931014774984
TEST_13580,1.1314065673751135
TEST_13581,1.084920979884597
TEST_13582,0.7380163164861754
TEST_13583,1.0151033081414895
TEST_13584,0.728321847659124
TEST_13585,1.4838802194013474
TEST_13586,0.6978750671088076
TEST_13587,0.9590359572787774
TEST_13588,0.6431159378104179
TEST_13589,0.8894021749813656
TEST_13590,1.2244135475684799
TEST_13591,1.3110013231110784
TEST_13592,0.8349193601255289
TEST_13593,0.787198187294567
TEST_13594,1.127139222061099
TEST_13595,1.1909767782011746
TEST_13596,1.4452956721314634
TEST_13597,0.9204951422495529
TEST_13598,0.8381762969483044
TEST_13599,0.5216062182504433
TEST_13600,0.724397364434616
TEST_13601,1.1064388231071445
TEST_13602,0.5233068974046111
TEST_13603,0.8148778545461994
TEST_13604,1.0007952856524265
TEST_13605,0.5924752561671867
TEST_13606,0.9024843560502452
TEST_13607,0.6577347763244585
TEST_13608,0.7108767498750431
TEST_13609,1.2089172986422918
TEST_13610,1.2204334116986661
TEST_13611,1.6306771082077698
TEST_13612,1.0873394013605884
TEST_13613,1.108984541348106
TEST_13614,0.581439246433471
TEST_13615,0.7925933612128995
TEST_13616,1.365140488060836
TEST_13617,0.7516520185384685
TEST_13618,0.7862830608798114
TEST_13619,0.9532405788686935
TEST_13620,1.3549352879073577
TEST_13621,0.7017871644187585
TEST_13622,0.44340307551607216
TEST_13623,1.4045613829419556
TEST_13624,0.9463313738104322
TEST_13625,1.1522128037239137
TEST_13626,0.6876706732771647
TEST_13627,1.1102608312875513
TEST_13628,0.9820842071117715
TEST_13629,0.7838787836705015
TEST_13630,1.0841419008082689
TEST_13631,0.9011893345858286
TEST_13632,0.7536860586348005
TEST_13633,1.2931881321132024
TEST_13634,1.4884227872196112
TEST_13635,1.5197815281227163
TEST_13636,1.3127931585062365
TEST_13637,1.1724881057981853
TEST_13638,1.5459962455471064
TEST_13639,1.4170957788341219
TEST_13640,1.2156930008330527
TEST_13641,0.701186925265086
TEST_13642,0.6271737110654458
TEST_13643,1.1560960231414423
TEST_13644,1.4620450612288205
TEST_13645,1.6295645803580001
TEST_13646,0.7943827228244429
TEST_13647,1.1298486306508988
TEST_13648,0.5309845497499501
TEST_13649,0.6720359984211934
TEST_13650,1.379026140357057
TEST_13651,1.5350561365760638
TEST_13652,2.068460194253129
TEST_13653,0.9785986498083433
TEST_13654,1.2778248610741532
TEST_13655,1.2655107351072663
TEST_13656,1.2637988754966005
TEST_13657,1.0134890864742174
TEST_13658,0.6707799628002662
TEST_13659,1.0899820820248767
TEST_13660,1.0189226527403352
TEST_13661,1.1221075246554144
TEST_13662,0.9127389917261697
TEST_13663,0.7731540086939992
TEST_13664,1.214358403618041
TEST_13665,1.048288366525945
TEST_13666,0.6088530326348789
TEST_13667,1.6324070446839962
TEST_13668,0.5265011940243692
TEST_13669,0.8962704680545635
TEST_13670,1.3196341559023876
TEST_13671,0.9610305185158916
TEST_13672,0.6563423775724224
TEST_13673,0.966365101680244
TEST_13674,1.2104998122192674
TEST_13675,1.1115837698132942
TEST_13676,0.49239437330820435
TEST_13677,0.6949215673735307
TEST_13678,1.0299031142082828
TEST_13679,0.5631150026480398
TEST_13680,0.4230524427624571
TEST_13681,1.154864307175429
TEST_13682,1.2284580636383409
TEST_13683,0.6389934442085998
TEST_13684,0.8608336917783443
TEST_13685,0.7982469013990263
TEST_13686,0.5572790434099837
TEST_13687,0.8427848021867976
TEST_13688,0.3509770054942836
TEST_13689,0.9373242669265235
TEST_13690,0.7244816275828774
TEST_13691,1.5928098158040531
TEST_13692,0.7333810587883426
TEST_13693,1.3806386408029416
TEST_13694,1.2130739095146326
TEST_13695,0.8798661149313105
TEST_13696,0.6415338545387617
TEST_13697,0.9444139714561162
TEST_13698,0.747325721358157
TEST_13699,1.046889329077968
TEST_13700,0.616226757641486
TEST_13701,0.6437952740890742
TEST_13702,0.4232701933952763
TEST_13703,1.8323213009055923
TEST_13704,1.3621510924698983
TEST_13705,0.7382467007074428
TEST_13706,1.1753566451577049
TEST_13707,1.0509999398591088
TEST_13708,0.6227622389639407
TEST_13709,0.638581649318033
TEST_13710,0.8782730063877059
TEST_13711,0.6251566607795629
TEST_13712,1.085725256636075
TEST_13713,0.8841711154531817
TEST_13714,1.3737739791235932
TEST_13715,0.7099897086682985
TEST_13716,1.759551822830224
TEST_13717,1.2837887776361925
TEST_13718,0.6732816828490484
TEST_13719,0.9444187705115568
TEST_13720,0.8606828367980548
TEST_13721,1.627790194697872
TEST_13722,0.7570035821324895
TEST_13723,0.9903434946870808
TEST_13724,0.7397555787245895
TEST_13725,1.2892157103896906
TEST_13726,1.002878135390529
TEST_13727,1.1495024978469366
TEST_13728,0.37998913094048276
TEST_13729,1.2832770821500499
TEST_13730,1.4571476194847657
TEST_13731,1.3105927551058585
TEST_13732,1.2138787733192398
TEST_13733,1.3625191409829738
TEST_13734,1.5358795635707403
TEST_13735,0.9087412940292686
TEST_13736,0.7848615810924967
TEST_13737,0.7660179163696909
TEST_13738,1.2860944564651784
TEST_13739,1.2203494824565477
TEST_13740,0.8091069859110731
TEST_13741,0.5964355677380111
TEST_13742,1.0797970956950844
TEST_13743,1.0728285413968603
TEST_13744,1.1522587998793958
TEST_13745,1.300545182364683
TEST_13746,0.5931641511225916
TEST_13747,0.9016995882264761
TEST_13748,1.2713133385995303
TEST_13749,1.0375815534309805
TEST_13750,1.0110476102164294
TEST_13751,1.5507271351100167
TEST_13752,2.0099576271954227
TEST_13753,0.43238809274474277
TEST_13754,1.2170910104931267
TEST_13755,0.7396607753566338
TEST_13756,1.4321119823311839
TEST_13757,0.7604678436421239
TEST_13758,1.5189431164748814
TEST_13759,1.0196829319587724
TEST_13760,1.2518176652593316
TEST_13761,0.5300955449369302
TEST_13762,0.9286874081812599
TEST_13763,1.924108770719037
TEST_13764,1.2145961677323904
TEST_13765,0.9053518249877308
TEST_13766,1.1383687929132214
TEST_13767,1.2214798621906793
TEST_13768,1.1149536952862324
TEST_13769,1.1322892355064975
TEST_13770,1.6665917365189213
TEST_13771,1.2433079387388153
TEST_13772,0.923293691303074
TEST_13773,0.43185442166803045
TEST_13774,0.7699549282649967
TEST_13775,0.45289743317949016
TEST_13776,0.7580385598782609
TEST_13777,0.8969432123469421
TEST_13778,0.49981216160063374
TEST_13779,0.8338269125551286
TEST_13780,0.9944468992405361
TEST_13781,1.394125002560638
TEST_13782,0.8641287854637449
TEST_13783,0.6047000483626634
TEST_13784,0.9515700546413984
TEST_13785,0.9757497270405442
TEST_13786,1.2227196416539174
TEST_13787,0.7105924578925193
TEST_13788,1.1904282400774906
TEST_13789,1.1101168714347465
TEST_13790,1.0162343330736041
TEST_13791,0.939010474411748
TEST_13792,1.0167141542207698
TEST_13793,1.027610508162784
TEST_13794,1.1844868655687693
TEST_13795,0.6999842918462051
TEST_13796,0.5697843822974519
TEST_13797,0.9410809671446654
TEST_13798,0.7540373644989634
TEST_13799,0.5875953839008021
TEST_13800,1.3077487504784873
TEST_13801,0.7989799481983971
TEST_13802,0.7194525982575677
TEST_13803,1.1305443801713557
TEST_13804,0.8579691440111415
TEST_13805,0.8713203274073024
TEST_13806,1.0316251844825124
TEST_13807,1.31460466613732
TEST_13808,0.8421821109436876
TEST_13809,1.4350001127960494
TEST_13810,1.2463375763766869
TEST_13811,0.8218092946052693
TEST_13812,1.2264878725547812
TEST_13813,1.1766875167152095
TEST_13814,0.9320233363102282
TEST_13815,1.6960213838266236
TEST_13816,0.49812362081754397
TEST_13817,1.085935779097935
TEST_13818,1.0233663895801857
TEST_13819,0.9107706903060017
TEST_13820,1.085804948242279
TEST_13821,1.0731606177325017
TEST_13822,1.0141373360818264
TEST_13823,0.9467177230400512
TEST_13824,0.9122258610409457
TEST_13825,0.9661686333475787
TEST_13826,1.380666151948359
TEST_13827,1.580841493798732
TEST_13828,1.4553625034960833
TEST_13829,0.5906649496614014
TEST_13830,0.9399522751154641
TEST_13831,1.32608449425914
TEST_13832,0.7697635609975996
TEST_13833,0.6696540481165849
TEST_13834,1.2017345630149205
TEST_13835,0.5348924546490532
TEST_13836,0.9777246736387224
TEST_13837,0.6912245161405383
TEST_13838,0.9866730287282304
TEST_13839,1.4472667108209452
TEST_13840,0.9413162757422309
TEST_13841,0.684468728919535
TEST_13842,1.0783161872512843
TEST_13843,0.9981647687039926
TEST_13844,1.0063595395482343
TEST_13845,0.6885522059201048
TEST_13846,0.8937718686047741
TEST_13847,0.9357230820678508
TEST_13848,0.7757535549999637
TEST_13849,1.7901939606612278
TEST_13850,1.0135213624264094
TEST_13851,1.2850746415676206
TEST_13852,0.8273697889523469
TEST_13853,1.2921438132622904
TEST_13854,0.9970655909819914
TEST_13855,0.7721124527180163
TEST_13856,0.7187442039585199
TEST_13857,1.518075704791306
TEST_13858,0.8285568421674501
TEST_13859,0.6764695960110543
TEST_13860,1.3754341894927267
TEST_13861,1.5149817216139008
TEST_13862,1.3311651105300837
TEST_13863,1.0720006882476016
TEST_13864,0.999270677105195
TEST_13865,0.9707450365196466
TEST_13866,1.098209641977041
TEST_13867,1.2689256070853832
TEST_13868,0.9313061448624557
TEST_13869,0.7538692190816332
TEST_13870,0.8257697861571098
TEST_13871,1.489131046966763
TEST_13872,1.2091661320135934
TEST_13873,0.7110306685918071
TEST_13874,0.9508239814938654
TEST_13875,1.5721446771493643
TEST_13876,1.1264614626007834
TEST_13877,0.8570114328377497
TEST_13878,0.9771667826130739
TEST_13879,0.8558531424977716
TEST_13880,0.9806796871023915
TEST_13881,0.7974253704477341
TEST_13882,1.269895069399067
TEST_13883,0.8851254717163345
TEST_13884,1.0247623379793562
TEST_13885,0.6881282758796922
TEST_13886,0.8871680973987462
TEST_13887,0.9048385755709873
TEST_13888,1.4875140134552063
TEST_13889,0.897753111597863
TEST_13890,0.7003561349266991
TEST_13891,0.5898704828529213
TEST_13892,0.6245380399149613
TEST_13893,1.4936164378401906
TEST_13894,1.7852728187972582
TEST_13895,0.9219561374982084
TEST_13896,1.3136169901954355
TEST_13897,1.0641157503472902
TEST_13898,1.1284236055204637
TEST_13899,1.2997034733815713
TEST_13900,1.753403699595044
TEST_13901,1.528726209397889
TEST_13902,1.3543877563201627
TEST_13903,1.2494533904184668
TEST_13904,0.6424938189667575
TEST_13905,1.8978571655423178
TEST_13906,0.8868339250755535
TEST_13907,0.7508353752913163
TEST_13908,1.8978923009726283
TEST_13909,0.9033604475855901
TEST_13910,0.7271607287643389
TEST_13911,0.5670496281609168
TEST_13912,0.9014650555758807
TEST_13913,0.853800196410186
TEST_13914,1.3137269368574453
TEST_13915,0.8758458095169795
TEST_13916,1.1676587172262507
TEST_13917,0.5983644793637974
TEST_13918,1.3364710784085867
TEST_13919,1.042793181513105
TEST_13920,0.9891511776453668
TEST_13921,0.6280376707500965
TEST_13922,0.6204227591093568
TEST_13923,0.9865731785220159
TEST_13924,1.1028676687855932
TEST_13925,1.1721130733714213
TEST_13926,0.7559181188219455
TEST_13927,0.8267413568902302
TEST_13928,0.9915687618978007
TEST_13929,1.6170121660251113
TEST_13930,1.398090240602952
TEST_13931,0.8511286942406562
TEST_13932,0.9301190259421958
TEST_13933,0.7531264350792741
TEST_13934,0.6881791477888963
TEST_13935,0.668767838356199
TEST_13936,0.8867113528462931
TEST_13937,0.7676949819312893
TEST_13938,0.6716444355130564
TEST_13939,0.9379149743448834
TEST_13940,1.3558864654618952
TEST_13941,0.8883388979804356
TEST_13942,0.8182535677461084
TEST_13943,0.804979665815218
TEST_13944,1.1018748237590708
TEST_13945,0.8718233724951272
TEST_13946,1.122803777720491
TEST_13947,0.616887926522491
TEST_13948,0.8199374741745296
TEST_13949,0.8759148833572845
TEST_13950,0.7382513762072057
TEST_13951,0.4909962653852815
TEST_13952,0.6812468562883999
TEST_13953,0.8677015475498997
TEST_13954,1.132312200887483
TEST_13955,1.23527061506879
TEST_13956,0.7739611343251522
TEST_13957,0.6870046265665399
TEST_13958,1.3767627573413987
TEST_13959,1.041244677573995
TEST_13960,1.41422311602298
TEST_13961,1.8480635583235006
TEST_13962,0.7778536819746192
TEST_13963,1.2579751663794358
TEST_13964,1.1379546701578058
TEST_13965,0.7149597611797767
TEST_13966,1.513217613765938
TEST_13967,0.7596550304170688
TEST_13968,1.3422471027701566
TEST_13969,0.8450599409305479
TEST_13970,1.3162963858461652
TEST_13971,0.7910767319170997
TEST_13972,1.0173303535908251
TEST_13973,1.3153576847674642
TEST_13974,1.3396388488963167
TEST_13975,1.0110127931540651
TEST_13976,0.5412853465269747
TEST_13977,1.11383174983437
TEST_13978,0.883024689325214
TEST_13979,1.184535935533244
TEST_13980,1.3683481001491449
TEST_13981,1.9114115454370142
TEST_13982,1.1859044632306142
TEST_13983,1.702459442980551
TEST_13984,0.6868463409787235
TEST_13985,0.7542774035015916
TEST_13986,0.9157450984192119
TEST_13987,0.750310350368379
TEST_13988,0.6938002517753401
TEST_13989,0.9539248983183676
TEST_13990,0.9213377218416461
TEST_13991,0.7759153080801366
TEST_13992,1.6359640373304796
TEST_13993,1.0982523412412206
TEST_13994,0.9159353167820837
TEST_13995,1.584743228775783
TEST_13996,1.4254657766808667
TEST_13997,1.1890889923077808
TEST_13998,1.1656048202742002
TEST_13999,0.6902967191039087
TEST_14000,0.9573579326792347
TEST_14001,1.6424815006828029
TEST_14002,1.0486605067925163
TEST_14003,0.7476934028898408
TEST_14004,0.5987123102507241
TEST_14005,1.0907788129498446
TEST_14006,0.8862306579819734
TEST_14007,1.02230671693461
TEST_14008,0.7370719528746477
TEST_14009,1.0320762106875256
TEST_14010,1.1944808846011288
TEST_14011,1.4195300291351471
TEST_14012,0.7861925798404161
TEST_14013,0.5409245013328363
TEST_14014,0.7036504178490326
TEST_14015,1.6478554200430662
TEST_14016,1.9645514507488648
TEST_14017,0.8821511508211388
TEST_14018,0.9564750671755526
TEST_14019,0.9413124313701848
TEST_14020,1.1381048965205092
TEST_14021,1.075744198528179
TEST_14022,0.8614184935903244
TEST_14023,1.0801776593235408
TEST_14024,1.084198285853365
TEST_14025,0.6354294924138737
TEST_14026,1.2463275594389396
TEST_14027,1.573631293245771
TEST_14028,0.7759186918046905
TEST_14029,0.6654331314002762
TEST_14030,1.3173352565682896
TEST_14031,1.0045657892398492
TEST_14032,1.4597010527570635
TEST_14033,0.5554683730744538
TEST_14034,0.661938938810786
TEST_14035,0.9646433936117762
TEST_14036,0.6972708987553478
TEST_14037,1.0774253030254748
TEST_14038,0.6684838403015481
TEST_14039,0.5845892601594396
TEST_14040,1.383634411825443
TEST_14041,1.1411537035693082
TEST_14042,1.1476002015199749
TEST_14043,0.8693327604452158
TEST_14044,0.5066247764596161
TEST_14045,1.5522653751408222
TEST_14046,0.7374233223553006
TEST_14047,0.9821821958887952
TEST_14048,0.7550178855961591
TEST_14049,1.2601110740999932
TEST_14050,1.51186098711757
TEST_14051,1.19647870090063
TEST_14052,0.5056972967375282
TEST_14053,1.6884940892036355
TEST_14054,0.8791632499099367
TEST_14055,0.9145371057275355
TEST_14056,1.3179760360230102
TEST_14057,0.720758521953127
TEST_14058,0.7645139801342773
TEST_14059,0.7325895964172817
TEST_14060,1.022984020119972
TEST_14061,1.8192889232258826
TEST_14062,0.9453189485232795
TEST_14063,0.46185841554169293
TEST_14064,0.6975200334186289
TEST_14065,0.7230086317549668
TEST_14066,0.7075619847402199
TEST_14067,1.0698378017391166
TEST_14068,0.8224040939746579
TEST_14069,1.0533261528845277
TEST_14070,1.0983994206585135
TEST_14071,1.1246080767235664
TEST_14072,1.054884824205077
TEST_14073,0.5036216821141302
TEST_14074,0.944787350607595
TEST_14075,1.0247399615244634
TEST_14076,0.910018642679899
TEST_14077,0.8411776777499985
TEST_14078,0.5706554886319037
TEST_14079,0.4959442589366881
TEST_14080,0.35372470062130923
TEST_14081,1.7728749125770153
TEST_14082,1.2794610036424428
TEST_14083,0.9209824891492071
TEST_14084,1.4128907129449564
TEST_14085,1.2031371803157962
TEST_14086,0.9784675935629441
TEST_14087,1.879589904227223
TEST_14088,0.9703403486457975
TEST_14089,1.1537417930250227
TEST_14090,0.7053747434851138
TEST_14091,1.4562945409101444
TEST_14092,0.8545487838670576
TEST_14093,0.6695784114202517
TEST_14094,0.8737703690264789
TEST_14095,1.1061386834266602
TEST_14096,1.1912665136914056
TEST_14097,1.2621442787738566
TEST_14098,0.8287913177453617
TEST_14099,1.0971046902965682
TEST_14100,0.9380619369067631
TEST_14101,1.3339716910264139
TEST_14102,0.8699119999835833
TEST_14103,1.067111523948757
TEST_14104,1.4147845483395325
TEST_14105,0.5412969457801537
TEST_14106,1.3475454561446674
TEST_14107,0.5642777435761093
TEST_14108,1.2905169771667757
TEST_14109,1.2264177657175683
TEST_14110,1.2923324446982072
TEST_14111,0.9525768942101994
TEST_14112,1.5954464972385447
TEST_14113,1.733724364249377
TEST_14114,0.6729889466316961
TEST_14115,0.9244006248821286
TEST_14116,0.7503069124129331
TEST_14117,1.248431156920545
TEST_14118,0.7186865930969877
TEST_14119,0.9146129645268607
TEST_14120,1.8751831603750562
TEST_14121,0.9231924989226554
TEST_14122,1.2608453378041096
TEST_14123,1.0179418520154317
TEST_14124,1.5016781982102465
TEST_14125,1.9367173595218046
TEST_14126,0.38606722670236515
TEST_14127,1.057253420188567
TEST_14128,0.6943019342532122
TEST_14129,0.9834537320553618
TEST_14130,0.9172970354592711
TEST_14131,1.3338088870955365
TEST_14132,1.4358035711896098
TEST_14133,0.6926592185431958
TEST_14134,1.6877613915060214
TEST_14135,1.562296112104669
TEST_14136,0.9326833285637409
TEST_14137,1.2181801978279794
TEST_14138,1.7104006878471105
TEST_14139,0.8757587787925802
TEST_14140,1.2828032322056506
TEST_14141,0.39348971321809306
TEST_14142,0.6603728720019805
TEST_14143,0.7768822689791053
TEST_14144,1.065050428615078
TEST_14145,1.3415776871132832
TEST_14146,0.8116895305399435
TEST_14147,0.6182098445917679
TEST_14148,1.16777568355419
TEST_14149,0.8942107754674283
TEST_14150,1.1565345128885642
TEST_14151,0.5835438915534528
TEST_14152,1.0686065574415031
TEST_14153,1.562272079122589
TEST_14154,1.5617574257729863
TEST_14155,1.0805074301695128
TEST_14156,0.7274544206507824
TEST_14157,0.9385974999362041
TEST_14158,1.3338928925311626
TEST_14159,0.6775367634503776
TEST_14160,1.235877027639667
TEST_14161,1.4014909201028245
TEST_14162,0.7844615223411482
TEST_14163,0.9371079708326662
TEST_14164,0.800522680866731
TEST_14165,0.6983791104977544
TEST_14166,1.16397914710858
TEST_14167,0.755231786480816
TEST_14168,1.0691168025590612
TEST_14169,0.6564843248640434
TEST_14170,0.634523302152639
TEST_14171,1.2785512605702634
TEST_14172,1.6793991165760005
TEST_14173,1.4801137365288946
TEST_14174,0.9449063080635688
TEST_14175,1.248413437759528
TEST_14176,1.7194357133011455
TEST_14177,1.0549121205001948
TEST_14178,1.0190455299746315
TEST_14179,1.0276827992957074
TEST_14180,1.2232263821392775
TEST_14181,1.4681838984937903
TEST_14182,0.9724627284120914
TEST_14183,0.8140151439930818
TEST_14184,0.8389873440438005
TEST_14185,1.0700139193657305
TEST_14186,1.5032778798172506
TEST_14187,1.2242925993481601
TEST_14188,0.8513063905151537
TEST_14189,1.70398181803079
TEST_14190,1.2231112434520621
TEST_14191,1.5947210405860244
TEST_14192,0.82546665250679
TEST_14193,1.0038857581969398
TEST_14194,1.5561229411246889
TEST_14195,0.7530505656949189
TEST_14196,1.1534842836120536
TEST_14197,1.3129976501193399
TEST_14198,1.1040273972926653
TEST_14199,0.5156375954024437
TEST_14200,0.7284758712276542
TEST_14201,0.9229259064121864
TEST_14202,1.521114022768339
TEST_14203,0.8856638265586576
TEST_14204,0.791443628037345
TEST_14205,1.282131771319053
TEST_14206,0.48103582299074654
TEST_14207,1.488156977247583
TEST_14208,0.8809585345339752
TEST_14209,0.8809205973817005
TEST_14210,0.8839472685392842
TEST_14211,0.9473697283021321
TEST_14212,0.8211417786106339
TEST_14213,0.9431985371328528
TEST_14214,1.4674656236596668
TEST_14215,0.9610197387203077
TEST_14216,0.7318083065900987
TEST_14217,1.0191046701525788
TEST_14218,1.1477043657366433
TEST_14219,1.014464382854265
TEST_14220,0.942921023679174
TEST_14221,0.615926643389955
TEST_14222,1.764484406742256
TEST_14223,1.144400554467143
TEST_14224,0.8997853834870544
TEST_14225,0.7213057361090156
TEST_14226,0.7105104456321532
TEST_14227,0.5815831803637748
TEST_14228,1.06868751599273
TEST_14229,0.3267565574900519
TEST_14230,1.3490803131206004
TEST_14231,0.8491414005547158
TEST_14232,0.6401014413172088
TEST_14233,0.805122689537369
TEST_14234,0.8464826525227196
TEST_14235,1.281861660076244
TEST_14236,1.1568705218673379
TEST_14237,1.1310419757297208
TEST_14238,0.8100314519450329
TEST_14239,1.1759950218035404
TEST_14240,0.8321136216671403
TEST_14241,0.7235975587420868
TEST_14242,1.0515897450643217
TEST_14243,1.3364165632250302
TEST_14244,1.0589611747931404
TEST_14245,0.8356878576556547
TEST_14246,1.2918788110215833
TEST_14247,0.627573425255741
TEST_14248,0.8319134508605487
TEST_14249,1.2231323523747135
TEST_14250,0.6067019328347589
TEST_14251,1.2287347248923748
TEST_14252,1.0470790916799586
TEST_14253,0.8887940266094994
TEST_14254,0.9665359068728825
TEST_14255,0.8410523378013584
TEST_14256,0.9739804005363044
TEST_14257,0.4728855831188974
TEST_14258,1.144311994716403
TEST_14259,1.182699170514935
TEST_14260,1.2243230844108612
TEST_14261,1.5826635892253538
TEST_14262,0.736765667919753
TEST_14263,0.6096714713439806
TEST_14264,0.908746376766415
TEST_14265,0.6493166823761467
TEST_14266,1.2857554219046474
TEST_14267,1.2005121098964389
TEST_14268,0.9314300207777095
TEST_14269,1.0510609605518715
TEST_14270,1.0074041946903052
TEST_14271,1.606583840660147
TEST_14272,1.4450623124151516
TEST_14273,0.48217737753479434
TEST_14274,0.8988205228564069
TEST_14275,1.365901386347351
TEST_14276,1.1338368059525172
TEST_14277,1.3808555860884741
TEST_14278,0.90973526105088
TEST_14279,1.0038654291402258
TEST_14280,0.4903466791124819
TEST_14281,0.6056450067978294
TEST_14282,1.4351489734356804
TEST_14283,0.8304382094986051
TEST_14284,1.0955517764324907
TEST_14285,1.4051496599967255
TEST_14286,0.8169608846980068
TEST_14287,0.9685311730724402
TEST_14288,0.6187471670653157
TEST_14289,0.6953670528865865
TEST_14290,1.2278109066825325
TEST_14291,1.1629924047417273
TEST_14292,1.2909146163624055
TEST_14293,0.5637119834146427
TEST_14294,0.8472683061862806
TEST_14295,1.2334108108017467
TEST_14296,0.5947961240560555
TEST_14297,0.4495086050263873
TEST_14298,0.7572263642964321
TEST_14299,0.7920409189439896
TEST_14300,0.9710171529542749
TEST_14301,1.2552832341793774
TEST_14302,0.5787113585995318
TEST_14303,1.875237888216194
TEST_14304,2.040026487399672
TEST_14305,1.001227957142809
TEST_14306,0.5079405384833904
TEST_14307,0.9129939264932998
TEST_14308,1.6097908851363993
TEST_14309,1.3914792604516193
TEST_14310,0.49307264472114626
TEST_14311,1.550429972728069
TEST_14312,0.6795337383679088
TEST_14313,1.070280264873607
TEST_14314,0.4763217023294637
TEST_14315,0.9455595568350029
TEST_14316,0.9223431092766944
TEST_14317,0.8569115566872103
TEST_14318,0.4733097362405882
TEST_14319,0.8251096995969834
TEST_14320,0.7066914186567992
TEST_14321,0.8922631509750112
TEST_14322,1.7598383317783064
TEST_14323,0.9625799621645676
TEST_14324,0.7295477275346383
TEST_14325,0.5294113784164183
TEST_14326,1.105131653349132
TEST_14327,1.429182628916133
TEST_14328,1.1801717388717683
TEST_14329,0.8194507219040937
TEST_14330,1.7408207093568366
TEST_14331,1.057420452475671
TEST_14332,1.097805811439867
TEST_14333,0.7275903687130791
TEST_14334,1.1721062938811726
TEST_14335,1.2374695704792782
TEST_14336,0.5096235173018043
TEST_14337,1.0599571233819012
TEST_14338,1.371048146763349
TEST_14339,1.374013502865738
TEST_14340,1.2877729530956374
TEST_14341,1.0575023277903832
TEST_14342,1.2752486555962848
TEST_14343,0.9077120207639812
TEST_14344,1.1133635472512107
TEST_14345,1.1977938797612615
TEST_14346,0.9506156300754497
TEST_14347,1.0400182650406535
TEST_14348,1.3023755794899528
TEST_14349,0.9597669495811997
TEST_14350,1.388830802194998
TEST_14351,1.1609181602000853
TEST_14352,1.4501443807687202
TEST_14353,0.584584301132101
TEST_14354,0.688866684354358
TEST_14355,1.2481062188114058
TEST_14356,0.668294818120255
TEST_14357,0.9084302928110715
TEST_14358,0.871069572678405
TEST_14359,0.32773293269310344
TEST_14360,0.9284068264387866
TEST_14361,1.1546889375591678
TEST_14362,1.1011117908497208
TEST_14363,1.6463220423772484
TEST_14364,0.7789009156230581
TEST_14365,0.9397184985172826
TEST_14366,0.8851799341438884
TEST_14367,0.6039849159658167
TEST_14368,1.168345514376969
TEST_14369,1.0465699225208112
TEST_14370,1.4934540880270033
TEST_14371,1.1670904296227071
TEST_14372,0.6496067508531052
TEST_14373,1.3174399293917853
TEST_14374,0.6430193854733591
TEST_14375,1.1360123677323233
TEST_14376,0.9088310371909654
TEST_14377,0.6976878658948817
TEST_14378,1.0178588633668326
TEST_14379,1.3255475442629376
TEST_14380,0.7435202494518529
TEST_14381,1.7730898754270523
TEST_14382,0.9003102894288209
TEST_14383,1.168851698465697
TEST_14384,0.6938890017426064
TEST_14385,1.3458368460205024
TEST_14386,1.0564798483086482
TEST_14387,0.8863098312759485
TEST_14388,1.049003906783313
TEST_14389,0.5862153385839095
TEST_14390,0.8541716151487829
TEST_14391,1.2225870570243977
TEST_14392,0.9483971288896426
TEST_14393,0.8077576113467564
TEST_14394,1.0260041442630659
TEST_14395,0.43922077259127523
TEST_14396,0.9730234139022951
TEST_14397,0.48392886301565863
TEST_14398,0.9951890638445884
TEST_14399,1.106025024881523
TEST_14400,0.8017673144016099
TEST_14401,0.6144547686980543
TEST_14402,0.9470880753135191
TEST_14403,1.2481877190150423
TEST_14404,0.650718624653619
TEST_14405,0.9766821592089608
TEST_14406,1.010595288893398
TEST_14407,1.6384394671145979
TEST_14408,1.6751429034983962
TEST_14409,1.3228920855348127
TEST_14410,0.6423709220368318
TEST_14411,0.5660681066121327
TEST_14412,0.7709706429601091
TEST_14413,1.1698561205876148
TEST_14414,1.280667718501154
TEST_14415,1.3620778972316117
TEST_14416,1.359970247927449
TEST_14417,1.1099125794886888
TEST_14418,1.5774699677375725
TEST_14419,0.8088071750714955
