ID,풍속 (m/s)
TEST_13650,-0.1300854414711594
TEST_13651,0.7017601870906347
TEST_13652,0.3205756680156995
TEST_13653,0.6104480782943398
TEST_13654,0.536564696311892
TEST_13655,0.46946917640666186
TEST_13656,0.7046937800263606
TEST_13657,-0.13768487206368007
TEST_13658,0.5587166469310034
TEST_13659,0.13771340671900845
TEST_13660,0.6380913230548444
TEST_13661,-0.15561281281695472
TEST_13662,-0.5435799051658208
TEST_13663,0.6393266462655589
TEST_13664,-0.17227241132951576
TEST_13665,0.9566755114846686
TEST_13666,0.013425552887532888
TEST_13667,0.5520623150403168
TEST_13668,0.14205611434539378
TEST_13669,0.8369272730439263
TEST_13670,-3.539147587340331
TEST_13671,0.5524406696016584
TEST_13672,-2.2573150163684517
TEST_13673,0.5018416843613807
TEST_13674,-0.8075956529261319
TEST_13675,0.7611956673233493
TEST_13676,0.22275032786340887
TEST_13677,0.33022666296237446
TEST_13678,0.6974630953594954
TEST_13679,0.6242709405088007
TEST_13680,0.11277688540924657
TEST_13681,0.7319992398417625
TEST_13682,0.6718774574906732
TEST_13683,0.00219434379413741
TEST_13684,0.08192186847463745
TEST_13685,0.7822664442562086
TEST_13686,-0.08897010657442905
TEST_13687,0.5784984948208702
TEST_13688,0.07527777770958721
TEST_13689,0.7456681789513055
TEST_13690,0.679907274968059
TEST_13691,-1.387987924696283
TEST_13692,0.5843937351094084
TEST_13693,0.3304844697356728
TEST_13694,-1.22642238385518
TEST_13695,0.7336360506856465
TEST_13696,0.1381853620582163
TEST_13697,0.87780155548068
TEST_13698,0.7827506401161557
TEST_13699,-0.2411076400874066
TEST_13700,0.3233522735890375
TEST_13701,-1.4707328315541943
TEST_13702,0.07072964347236166
TEST_13703,0.2862123140441213
TEST_13704,0.8371336458019911
TEST_13705,0.18423242054036137
TEST_13706,-0.7978308721384977
TEST_13707,0.31908215392208916
TEST_13708,0.5289357191872455
TEST_13709,0.24416902232820803
TEST_13710,-0.36274967497541155
TEST_13711,0.26063723073413314
TEST_13712,0.4501946850503913
TEST_13713,-0.07695719668830492
TEST_13714,0.19393136465359362
TEST_13715,0.3405003835170177
TEST_13716,1.0208419477224666
TEST_13717,1.0491741538834631
TEST_13718,-2.2152685941557095
TEST_13719,0.45887752442514795
TEST_13720,0.7677548519145958
TEST_13721,0.38435619080296846
TEST_13722,0.5635654547014752
TEST_13723,0.24018742883713173
TEST_13724,-0.045888939372147775
TEST_13725,0.45249682358885934
TEST_13726,0.7961665231766659
TEST_13727,0.23386092360740207
TEST_13728,0.514274192214657
TEST_13729,-1.0775224166737019
TEST_13730,-1.395360223890279
TEST_13731,-0.6213164680474748
TEST_13732,-0.31978113206803727
TEST_13733,0.49175700052298765
TEST_13734,0.6550417997702098
TEST_13735,0.6564145430252211
TEST_13736,-0.04413499104747132
TEST_13737,0.42156861602870066
TEST_13738,0.8100453348432453
TEST_13739,0.6450719916818883
TEST_13740,0.633108390534133
TEST_13741,0.45435449519443694
TEST_13742,0.19612826786521254
TEST_13743,0.21267040909439316
TEST_13744,-0.5897330204156859
TEST_13745,0.7252215273533125
TEST_13746,0.1522580336533892
TEST_13747,0.7107046425557257
TEST_13748,-0.8190158891935155
TEST_13749,0.2091306383053535
TEST_13750,-0.07802906983636149
TEST_13751,0.9623838886303133
TEST_13752,0.7988153016876822
TEST_13753,-0.37172449597375135
TEST_13754,-2.570764892327631
TEST_13755,0.8069827904566438
TEST_13756,0.501896790423686
TEST_13757,0.5700085299969615
TEST_13758,0.5457200121441375
TEST_13759,0.5295872063891878
TEST_13760,0.706678432122537
TEST_13761,0.4777463643047497
TEST_13762,0.41968881029227845
TEST_13763,0.5950297196080925
TEST_13764,0.27108802188850945
TEST_13765,0.6054225500147155
TEST_13766,0.9956815874720064
TEST_13767,-0.1707646660442066
TEST_13768,0.7356628987859111
TEST_13769,0.5306010406871451
TEST_13770,-0.9478915869784359
TEST_13771,-1.5895927505511551
TEST_13772,0.293380416648823
TEST_13773,0.49200255777996915
TEST_13774,-0.1871535364344723
TEST_13775,0.45164050948600476
TEST_13776,0.7339026970073732
TEST_13777,0.6332895084225285
TEST_13778,-0.11486729965724862
TEST_13779,-1.4145055951023693
TEST_13780,0.6781078758544439
TEST_13781,0.14479916891843914
TEST_13782,0.025450943983848617
TEST_13783,0.10999060607301203
TEST_13784,0.575841201397516
TEST_13785,-1.329272861180371
TEST_13786,0.8945701465792553
TEST_13787,-0.11710745913683951
TEST_13788,0.18231603715779698
TEST_13789,0.9594865638090582
TEST_13790,0.4402117960024938
TEST_13791,0.49143501412352464
TEST_13792,-0.12135354276222898
TEST_13793,0.6453578615180291
TEST_13794,-4.742297794120688
TEST_13795,0.8612410690489796
TEST_13796,0.635267749406708
TEST_13797,0.49701788234289523
TEST_13798,-0.43005841222505126
TEST_13799,0.5347312606698722
TEST_13800,0.6737782753168631
TEST_13801,0.12250963685271898
TEST_13802,0.7043768924454668
TEST_13803,0.41156116206965265
TEST_13804,0.12939926128792223
TEST_13805,0.6358758557770514
TEST_13806,0.5151661807104304
TEST_13807,0.8790065452303821
TEST_13808,0.672971424506855
TEST_13809,-3.2974971062378486
TEST_13810,0.705939983682633
TEST_13811,-0.12167531662971243
TEST_13812,0.6043987913521107
TEST_13813,0.5429330079686494
TEST_13814,-0.4393415106120102
TEST_13815,-0.8691079604276197
TEST_13816,0.6606494392851232
TEST_13817,0.9439498481556825
TEST_13818,0.13807619183435804
TEST_13819,0.6058283833594018
TEST_13820,-0.6957037973792453
TEST_13821,-0.16780348006036405
TEST_13822,0.6386527472438175
TEST_13823,-2.6341699004696295
TEST_13824,0.4783900257109295
TEST_13825,-0.5629399495026917
TEST_13826,0.674722822076248
TEST_13827,-0.0015799206558426704
TEST_13828,-4.058170955059538
TEST_13829,0.6162425986181717
TEST_13830,0.6064111775832473
TEST_13831,0.5498658043983937
TEST_13832,0.09917999935614574
TEST_13833,0.5512944331031093
TEST_13834,0.719306633749639
TEST_13835,-0.40597166953690333
TEST_13836,0.725871263744331
TEST_13837,0.31561475776245373
TEST_13838,-1.0866643188966876
TEST_13839,0.40712153031224574
TEST_13840,0.7374156034559647
TEST_13841,0.7189825488774915
TEST_13842,0.12048832821815125
TEST_13843,0.6536135804781935
TEST_13844,-0.560244642909268
TEST_13845,0.8316750595032616
TEST_13846,-0.44058451487634187
TEST_13847,-0.052204460304643874
TEST_13848,0.6729084301333259
TEST_13849,0.9697374766936875
TEST_13850,0.7179482159597868
TEST_13851,1.0011136846172377
TEST_13852,-1.4673181226810001
TEST_13853,-1.6715190434685354
TEST_13854,0.7334378000761532
TEST_13855,0.4964904145120883
TEST_13856,0.5332064184551797
TEST_13857,0.8641855189654564
TEST_13858,0.6309907802616692
TEST_13859,0.7952873503313285
TEST_13860,-1.4491619254535877
TEST_13861,0.8050437871416136
TEST_13862,0.5619917777102756
TEST_13863,0.3445208889623643
TEST_13864,0.7844410992289355
TEST_13865,-1.535410868081371
TEST_13866,0.6874335336586412
TEST_13867,0.5758109782428562
TEST_13868,0.9770717352443938
TEST_13869,0.34306022530432045
TEST_13870,0.012255183470017528
TEST_13871,-1.807967008462363
TEST_13872,0.9948875991658426
TEST_13873,0.7275574463982721
TEST_13874,-0.24671246846192219
TEST_13875,-0.579544009761328
TEST_13876,-2.028607769310149
TEST_13877,-0.27631455263735916
TEST_13878,0.7137986425742682
TEST_13879,-0.07660348210480805
TEST_13880,-1.6034686790636954
TEST_13881,-0.100281116660625
TEST_13882,0.538779565170195
TEST_13883,0.37250675724843063
TEST_13884,-0.24535701211743088
TEST_13885,-0.5485596004419406
TEST_13886,0.5817693335974425
TEST_13887,0.785414629035678
TEST_13888,0.1419309171530685
TEST_13889,-3.8419952216364095
TEST_13890,0.7257345716245425
TEST_13891,0.4766032954729198
TEST_13892,0.10320302642857371
TEST_13893,0.8842266519132593
TEST_13894,0.9078720491426466
TEST_13895,-1.0421165115789606
TEST_13896,0.9723561618854362
TEST_13897,0.3561545155269883
TEST_13898,0.2258853222568078
TEST_13899,-0.0051390864507183665
TEST_13900,-1.8366233983107847
TEST_13901,0.6996473534870731
TEST_13902,-2.357719812401456
TEST_13903,0.5552453547162273
TEST_13904,0.3789752617185158
TEST_13905,0.7061333175931068
TEST_13906,0.5663509275175542
TEST_13907,0.1918144267655748
TEST_13908,0.7195015145547146
TEST_13909,-0.7394364312731554
TEST_13910,-1.082167227744769
TEST_13911,0.38331464676227966
TEST_13912,0.6045813573639407
TEST_13913,0.5853756672293784
TEST_13914,0.9460956472120401
TEST_13915,-0.052873559121628944
TEST_13916,0.6198681942716817
TEST_13917,0.5914685126231731
TEST_13918,0.800195514763594
TEST_13919,0.6934730490526633
TEST_13920,0.6395850833101306
TEST_13921,-2.3046634748061408
TEST_13922,-0.20687756565924076
TEST_13923,-1.6810776133164893
TEST_13924,0.18555186752047348
TEST_13925,-1.2833358897433271
TEST_13926,0.6983374750222993
TEST_13927,-1.6066832695617776
TEST_13928,0.11561644647041192
TEST_13929,-0.038410691215268855
TEST_13930,0.7854242224629502
TEST_13931,-0.291054292161796
TEST_13932,0.33355081019836064
TEST_13933,-1.8556231197603736
TEST_13934,0.33940245831895055
TEST_13935,0.7027576611759088
TEST_13936,0.09817630186073245
TEST_13937,0.8340391554157165
TEST_13938,0.7623409027725998
TEST_13939,0.6966599575850978
TEST_13940,-0.01842386736350221
TEST_13941,0.49552480999618354
TEST_13942,-0.35989644154638256
TEST_13943,0.2492504142980252
TEST_13944,-0.7297497334207605
TEST_13945,-0.3472432587819654
TEST_13946,0.6289107245972048
TEST_13947,0.5620318738506143
TEST_13948,0.061205977055543315
TEST_13949,-0.38815521524159635
TEST_13950,0.6985437715659089
TEST_13951,0.463628186018731
TEST_13952,0.4781157318024185
TEST_13953,0.7764056584945678
TEST_13954,0.6489483449895488
TEST_13955,-0.20216196798757124
TEST_13956,0.32978833629616844
TEST_13957,0.6916366765599307
TEST_13958,0.5368716066490009
TEST_13959,0.8119268227896796
TEST_13960,-1.6021688655632005
TEST_13961,0.7698017580807814
TEST_13962,0.9507180824851531
TEST_13963,-3.3767633007255142
TEST_13964,-0.9772646148553363
TEST_13965,0.11854472717736542
TEST_13966,-0.8952003429467013
TEST_13967,-0.5714921018911099
TEST_13968,0.3071949364267681
TEST_13969,0.5301928919679284
TEST_13970,0.22688032083498655
TEST_13971,0.6476729001379766
TEST_13972,0.6588350201216713
TEST_13973,-0.4339514234818438
TEST_13974,-0.6912824996261691
TEST_13975,0.6523664663300437
TEST_13976,0.10277143671864764
TEST_13977,0.699788399015965
TEST_13978,0.652329990782512
TEST_13979,0.4779441686649619
TEST_13980,0.7951670925420018
TEST_13981,0.7430004887934274
TEST_13982,-0.4658090601572624
TEST_13983,1.025696604796913
TEST_13984,0.6852561076478452
TEST_13985,0.017287178476372844
TEST_13986,0.5642989133301057
TEST_13987,-2.7839552386031343
TEST_13988,-2.5344553533106406
TEST_13989,0.6899062817511918
TEST_13990,0.39601745184184267
TEST_13991,0.5448823528549909
TEST_13992,0.6200474657725721
TEST_13993,0.6975236053509164
TEST_13994,-0.3440378957415433
TEST_13995,-2.005337863224753
TEST_13996,-1.3094388469453335
TEST_13997,0.5880678092163549
TEST_13998,0.7034036900509975
TEST_13999,0.1585171494081905
TEST_14000,0.5804428405369322
TEST_14001,-3.0785680284438612
TEST_14002,-0.6933003803249917
TEST_14003,0.0990400287220794
TEST_14004,0.7286464975501943
TEST_14005,0.5690954392281569
TEST_14006,0.38956026520157394
TEST_14007,0.36497418831068984
TEST_14008,0.8513646149106151
TEST_14009,0.8734364477074195
TEST_14010,0.11949761220100896
TEST_14011,-0.01727788197509028
TEST_14012,0.8599147738105515
TEST_14013,0.27801116509009915
TEST_14014,0.578550512193793
TEST_14015,-0.1524201084557646
TEST_14016,0.6579239632976055
TEST_14017,0.4466467415621551
TEST_14018,0.7206477160450717
TEST_14019,-0.14237595170291684
TEST_14020,0.03773528655658964
TEST_14021,-1.2848794030726438
TEST_14022,0.4805067901561415
TEST_14023,-0.011062975123820706
TEST_14024,0.715038762389753
TEST_14025,0.6089887963032083
TEST_14026,0.786768061252971
TEST_14027,-2.299775699610038
TEST_14028,0.09708210854554267
TEST_14029,0.4543993994776585
TEST_14030,0.7795039939042425
TEST_14031,0.9389181923573844
TEST_14032,-0.49542884729454073
TEST_14033,0.6755410230252821
TEST_14034,0.5096354793891038
TEST_14035,-0.15795161380167855
TEST_14036,-0.48353059743602955
TEST_14037,0.5195953668051843
TEST_14038,0.5759286502446344
TEST_14039,0.49718301113050245
TEST_14040,0.8839288460677679
TEST_14041,0.747716217348021
TEST_14042,0.1534972723085133
TEST_14043,0.5490028036192385
TEST_14044,0.035455183495329834
TEST_14045,0.43272026184821044
TEST_14046,0.6178777341777817
TEST_14047,0.5995716210473248
TEST_14048,0.3123032066414879
TEST_14049,0.8839794088349677
TEST_14050,0.8642848697995547
TEST_14051,0.7785640650069539
TEST_14052,0.6403944256354706
TEST_14053,0.26895149487904746
TEST_14054,0.17269309423508616
TEST_14055,1.022571531722953
TEST_14056,-1.2208792257463088
TEST_14057,0.4219485246119703
TEST_14058,0.18669977228613277
TEST_14059,0.568431074815436
TEST_14060,-1.2243069205371029
TEST_14061,0.7257728410096362
TEST_14062,0.7482838563106711
TEST_14063,-0.0031600394320108194
TEST_14064,0.5930157390243735
TEST_14065,0.6836372057039952
TEST_14066,0.6455776951012453
TEST_14067,0.6334076386282206
TEST_14068,-0.40969951221214274
TEST_14069,0.6432827023400662
TEST_14070,-1.6140019403847887
TEST_14071,-3.86573348132562
TEST_14072,-2.938165637882193
TEST_14073,0.4905926326539003
TEST_14074,0.3289431511849159
TEST_14075,-0.7341156289692989
TEST_14076,0.526546131271644
TEST_14077,-0.5868071365078293
TEST_14078,0.5564390298290007
TEST_14079,0.3434488465758747
TEST_14080,-0.28619804144324945
TEST_14081,0.8949980002502187
TEST_14082,-3.6707139445265042
TEST_14083,0.7324721883937784
TEST_14084,0.6881059864363053
TEST_14085,-0.11772738535881189
TEST_14086,-0.12569934309134112
TEST_14087,0.5882811835847122
TEST_14088,0.603539033957901
TEST_14089,0.14090560575315436
TEST_14090,0.8360489427703968
TEST_14091,0.5924110869020467
TEST_14092,-0.6205075228658785
TEST_14093,0.6747960345846948
TEST_14094,-0.5457921627175182
TEST_14095,0.22378385734802464
TEST_14096,0.2883600603325007
TEST_14097,0.3237466653887253
TEST_14098,-0.7502518794548081
TEST_14099,-1.9339587745330817
TEST_14100,-1.679303343283891
TEST_14101,0.944227547490577
TEST_14102,0.40839980729710845
TEST_14103,0.15770999857561208
TEST_14104,0.6891810073770159
TEST_14105,0.6435592946999833
TEST_14106,0.7183681476455277
TEST_14107,0.4527688309845459
TEST_14108,0.926328480521704
TEST_14109,0.6348965146244652
TEST_14110,0.7913611706924755
TEST_14111,0.30720563558591607
TEST_14112,-2.0469843688337974
TEST_14113,-0.5306277562511212
TEST_14114,-0.8838425234385952
TEST_14115,-1.101473297449843
TEST_14116,-0.24531570355772203
TEST_14117,0.701266285697244
TEST_14118,0.7131861331876408
TEST_14119,-0.4761230758974051
TEST_14120,0.4088041340356341
TEST_14121,0.6379733796159499
TEST_14122,0.6736827866185635
TEST_14123,-0.05990696302860954
TEST_14124,0.5543440157147117
TEST_14125,0.4260389910541136
TEST_14126,0.5625568738287754
TEST_14127,0.6832362764188602
TEST_14128,0.35922186411963963
TEST_14129,0.7627062831225189
TEST_14130,0.5886936900222537
TEST_14131,-0.7853305435395868
TEST_14132,-0.5702990411635938
TEST_14133,-1.3580579140611064
TEST_14134,0.3193471576560398
TEST_14135,-1.5947031111638736
TEST_14136,-0.1618844154525334
TEST_14137,-1.7664688381234512
TEST_14138,0.2915843931552331
TEST_14139,0.7338799765312345
TEST_14140,-1.0435320296899704
TEST_14141,0.3610349323371551
TEST_14142,-0.9711301374764929
TEST_14143,0.6352846535855647
TEST_14144,0.05227702153369762
TEST_14145,-1.7229794737674027
TEST_14146,-0.6573861110740964
TEST_14147,0.8647261558706418
TEST_14148,-0.23574503517584589
TEST_14149,-0.15448431478913704
TEST_14150,0.7556599663816002
TEST_14151,0.4880231962177817
TEST_14152,0.6551113742886869
TEST_14153,0.47192909661318083
TEST_14154,-2.0007846917123615
TEST_14155,0.6193949566046015
TEST_14156,0.17124160170713054
TEST_14157,0.8854671402678633
TEST_14158,0.9489756407604588
TEST_14159,0.24747835912675242
TEST_14160,0.6590241347355033
TEST_14161,0.12047454171163707
TEST_14162,0.7458983629987586
TEST_14163,-0.5687790314056755
TEST_14164,0.910057850284673
TEST_14165,0.6237556753385363
TEST_14166,-0.43820025271374163
TEST_14167,0.6380565871854458
TEST_14168,-0.804703866707932
TEST_14169,0.7098705370792473
TEST_14170,0.7552460602608733
TEST_14171,-3.9538368109885127
TEST_14172,0.9155892459495263
TEST_14173,0.9411166611160624
TEST_14174,0.4620076834155924
TEST_14175,0.8562014487281218
TEST_14176,-0.43055987198884793
TEST_14177,0.6428323722630935
TEST_14178,-0.12483480269193592
TEST_14179,0.9158566136904653
TEST_14180,0.8818935488250901
TEST_14181,0.7900676382856204
TEST_14182,0.5222946312282915
TEST_14183,-0.07563513900534247
TEST_14184,0.6642266440665807
TEST_14185,-0.7866166295351817
TEST_14186,0.8131087472217544
TEST_14187,0.0020798765565004373
TEST_14188,0.4629743960993835
TEST_14189,0.38887715385533284
TEST_14190,-4.9417998788840904
TEST_14191,0.8347691484033604
TEST_14192,0.6973562449633874
TEST_14193,0.6421989995755197
TEST_14194,-0.27498063172072307
TEST_14195,0.42825323075377497
TEST_14196,0.7232571863885866
TEST_14197,0.6935128759781222
TEST_14198,-0.8525322514458935
TEST_14199,0.43773200901763687
TEST_14200,0.2060663202788291
TEST_14201,0.7484847866030293
TEST_14202,-1.193039748338819
TEST_14203,0.12545433960280405
TEST_14204,0.7923607860353528
TEST_14205,0.2160144701422979
TEST_14206,0.0795557014697863
TEST_14207,-2.1163045287936626
TEST_14208,0.4029209498357602
TEST_14209,-0.2968689355898917
TEST_14210,-0.2768647833987643
TEST_14211,0.6103199430396629
TEST_14212,0.145625766904665
TEST_14213,-1.164987084493049
TEST_14214,-1.6753825115379044
TEST_14215,0.5007607628887882
TEST_14216,-0.5529451793224212
TEST_14217,0.8293596236784211
TEST_14218,0.6562840952959945
TEST_14219,0.6402027834971733
TEST_14220,0.5491154627551893
TEST_14221,0.9142845876181624
TEST_14222,0.8129794710504399
TEST_14223,0.37436852720566094
TEST_14224,0.9208892934142341
TEST_14225,-0.00146980243405892
TEST_14226,-2.8244784211199416
TEST_14227,0.5128808895237995
TEST_14228,0.5531299445585915
TEST_14229,0.5465211507480845
TEST_14230,-3.1343667156681363
TEST_14231,0.48860952395611434
TEST_14232,0.47048736197785956
TEST_14233,0.6425050414282083
TEST_14234,0.7209797408279925
TEST_14235,0.19964320022680937
TEST_14236,-0.23912487393518234
TEST_14237,-2.559637216611904
TEST_14238,0.1942374922147465
TEST_14239,-0.16774847863774056
TEST_14240,-0.4693725130317219
TEST_14241,0.5960970930091776
TEST_14242,0.6450711839242089
TEST_14243,-0.907464502703526
TEST_14244,-1.357226737711855
TEST_14245,0.2695531321198672
TEST_14246,-0.8649318987561614
TEST_14247,-0.3347826882289624
TEST_14248,0.7988789960789333
TEST_14249,-0.11051669886222726
TEST_14250,0.5760123429248694
TEST_14251,-1.9208695831214513
TEST_14252,-3.38453848240313
TEST_14253,-0.2573216381096799
TEST_14254,0.6834242193718865
TEST_14255,0.6228808069624989
TEST_14256,0.5605804059725017
TEST_14257,0.5420261534886563
TEST_14258,0.5327393560771227
TEST_14259,-2.4234030605671606
TEST_14260,0.7954967530571935
TEST_14261,-1.597664641686201
TEST_14262,0.44894144240586087
TEST_14263,-0.12254202722811414
TEST_14264,-0.7018079744160417
TEST_14265,0.1569536559230329
TEST_14266,0.4845401867428407
TEST_14267,-0.6642221342536132
TEST_14268,0.8112414808257284
TEST_14269,0.49891319131852185
TEST_14270,-1.0680022632366715
TEST_14271,0.8849597679129957
TEST_14272,-0.6584347439110658
TEST_14273,0.49617456987600406
TEST_14274,0.5306104415518504
TEST_14275,0.5016139007457525
TEST_14276,-0.8748838621128314
TEST_14277,-0.348212991574087
TEST_14278,0.47869620828684134
TEST_14279,0.9350355705605651
TEST_14280,0.6805970634331402
TEST_14281,0.3892838139115611
TEST_14282,-1.154500162285828
TEST_14283,-0.037062935589503354
TEST_14284,0.7630257675547583
TEST_14285,-3.0719326244814766
TEST_14286,-0.27677370239353394
TEST_14287,0.38781655821008343
TEST_14288,0.5525109341451966
TEST_14289,-0.35590566057742734
TEST_14290,0.7943425242574449
TEST_14291,0.5682005394805643
TEST_14292,0.8977582152854211
TEST_14293,0.7644072870427507
TEST_14294,0.19489538345552404
TEST_14295,0.6005406069206387
TEST_14296,0.6484592761119501
TEST_14297,0.5899127056368698
TEST_14298,0.5517408527667484
TEST_14299,0.6814542037335372
TEST_14300,0.5895061120142913
TEST_14301,-0.545412205842446
TEST_14302,0.3324343916513186
TEST_14303,0.6479421271859991
TEST_14304,0.3957578798729813
TEST_14305,0.9253056670433182
TEST_14306,0.2945815567044363
TEST_14307,0.7841683514745483
TEST_14308,1.02703234053007
TEST_14309,-3.5211193396762397
TEST_14310,0.36099764074162977
TEST_14311,0.7054872373705621
TEST_14312,0.8460397734152778
TEST_14313,0.6533108056589754
TEST_14314,-0.1660923729715833
TEST_14315,0.5328128315961038
TEST_14316,0.580409543884393
TEST_14317,0.6573713835249322
TEST_14318,0.5262199484723595
TEST_14319,0.4909153112257627
TEST_14320,0.507789594963171
TEST_14321,-0.11663954599715964
TEST_14322,0.7377526401766161
TEST_14323,-0.9328035537744839
TEST_14324,-0.05139485056976412
TEST_14325,0.4370976232163244
TEST_14326,-0.4971203001092519
TEST_14327,0.8700430366696636
TEST_14328,0.8038102719586462
TEST_14329,0.706255043697773
TEST_14330,0.15769582796172443
TEST_14331,0.6351228323053064
TEST_14332,0.5647620730782705
TEST_14333,0.5107942624486199
TEST_14334,0.5945802936657785
TEST_14335,-1.5089364901527134
TEST_14336,0.37584849870690107
TEST_14337,0.7053054244380377
TEST_14338,-3.7064070816599752
TEST_14339,0.719369622306445
TEST_14340,0.5438015729070642
TEST_14341,-0.20920322890155774
TEST_14342,-0.8400563762767987
TEST_14343,0.9116387670120645
TEST_14344,0.8075476940727881
TEST_14345,0.817926473185544
TEST_14346,0.49918592390907435
TEST_14347,0.3864950356157877
TEST_14348,-2.3380413396680098
TEST_14349,-0.28985803907868757
TEST_14350,-0.3251950682305278
TEST_14351,0.3545158086844964
TEST_14352,-0.9090677073018156
TEST_14353,0.6889574363868363
TEST_14354,0.6146856330496959
TEST_14355,0.8714496920927601
TEST_14356,0.7327629690951127
TEST_14357,0.4443319603774114
TEST_14358,0.8294804893377332
TEST_14359,0.11073508741512939
TEST_14360,-0.06237964904195081
TEST_14361,0.517850815026712
TEST_14362,-1.4108352909505086
TEST_14363,-0.7863542385124092
TEST_14364,0.4359955358781775
TEST_14365,0.8039907336849907
TEST_14366,-0.8284798337715173
TEST_14367,0.3518162351079255
TEST_14368,0.6299191828473667
TEST_14369,-0.3003255327510388
TEST_14370,-0.9411783187361848
TEST_14371,0.7914273799701803
TEST_14372,0.4923574307859795
TEST_14373,-1.0970188414769808
TEST_14374,0.6652843709979663
TEST_14375,-0.05192170689715425
TEST_14376,-0.2825628786457628
TEST_14377,0.700164834989728
TEST_14378,0.6482969506433278
TEST_14379,0.9802577338315714
TEST_14380,-0.4070311954721717
TEST_14381,0.39926286636737984
TEST_14382,0.0037362643162239806
TEST_14383,0.28605075129586055
TEST_14384,0.6523269904475981
TEST_14385,0.972530657773433
TEST_14386,0.6232544685719219
TEST_14387,-1.3450945029039119
TEST_14388,0.6843919477640128
TEST_14389,0.22648771011425595
TEST_14390,0.7196910582927032
TEST_14391,0.3781651824281411
TEST_14392,0.8377347907327533
TEST_14393,0.505640147207636
TEST_14394,0.6414267995762017
TEST_14395,0.07150912783858843
TEST_14396,0.500349194766045
TEST_14397,0.5704544015915474
TEST_14398,-0.22019209660842876
TEST_14399,-0.021538996200526128
TEST_14400,0.844984024708566
TEST_14401,0.701382445225569
TEST_14402,0.15881405296729412
TEST_14403,0.7961240059308707
TEST_14404,0.3004386507553818
TEST_14405,-1.4187177143357133
TEST_14406,-1.3820716849562515
TEST_14407,0.7537612434203851
TEST_14408,0.8091495801539281
TEST_14409,0.16818520326585684
TEST_14410,-0.8191210039439127
TEST_14411,0.3604449742596998
TEST_14412,0.4714737140503118
TEST_14413,0.6142075725085689
TEST_14414,-0.511399803147583
TEST_14415,0.8778215592950147
TEST_14416,0.6102282122853424
TEST_14417,1.0192742144651348
TEST_14418,-2.1324306204350236
TEST_14419,-0.09077372520972204
TEST_14420,0.8368729055178648
TEST_14421,0.5769586663344768
TEST_14422,0.7656289024554184
TEST_14423,0.666442987234916
TEST_14424,0.5784917243205285
TEST_14425,0.7020136671191892
TEST_14426,0.22124546217978036
TEST_14427,0.7221937054964158
TEST_14428,-1.842792532893526
TEST_14429,-0.970341567123171
TEST_14430,-2.455374635644411
TEST_14431,0.7027111714858947
TEST_14432,-1.2657308611378895
TEST_14433,0.6320827832936473
TEST_14434,0.5651045884541759
TEST_14435,0.6223937728017361
TEST_14436,-0.7942508421709533
TEST_14437,0.4939324699982919
TEST_14438,0.6883752046009022
TEST_14439,0.6286622577501433
TEST_14440,-3.045909187202824
TEST_14441,0.9378719531822739
TEST_14442,0.6821161337694335
TEST_14443,-2.9470127733855875
TEST_14444,-2.0514136242606966
TEST_14445,0.8153518617583728
TEST_14446,0.5409554338627061
TEST_14447,-2.140279339225657
TEST_14448,0.6744368357502921
TEST_14449,-2.4443548168963005
TEST_14450,0.41938994365302307
TEST_14451,0.6199058578666765
TEST_14452,-0.002434271200996818
TEST_14453,0.8583618068546883
TEST_14454,0.766086138071806
TEST_14455,0.4016739128798861
TEST_14456,0.7808027737992376
TEST_14457,0.6146917450467129
TEST_14458,-1.224569842954864
TEST_14459,0.21413011752535738
TEST_14460,0.630175540463064
TEST_14461,0.6240246289981428
TEST_14462,0.7010853416482519
TEST_14463,0.5076643000876118
TEST_14464,0.8768087284525592
TEST_14465,0.5033746823569487
TEST_14466,0.23927702693791986
TEST_14467,0.5712022600023801
TEST_14468,0.7506716234045641
TEST_14469,0.7721267593785726
TEST_14470,0.2249363718797639
TEST_14471,0.6059891708433298
TEST_14472,0.10123744663034273
TEST_14473,0.6341789592498941
TEST_14474,0.4307935538798304
TEST_14475,0.4246628289622407
TEST_14476,0.8291961863701971
TEST_14477,0.451478608567939
TEST_14478,-0.4825964371050375
TEST_14479,0.33978100430869773
TEST_14480,0.6197953115728936
TEST_14481,-0.22473483283901174
TEST_14482,0.9657555440600305
TEST_14483,0.5398540404668779
TEST_14484,-1.705046846162702
TEST_14485,0.7962684104785396
TEST_14486,1.0214446652259497
TEST_14487,-1.477047104619082
TEST_14488,-0.7668471836992552
TEST_14489,0.15793914000476406
TEST_14490,0.6122456764228374
TEST_14491,-0.2327330894885975
TEST_14492,-0.14567230489539895
TEST_14493,0.4006500419921224
TEST_14494,0.16500393523811852
TEST_14495,0.5721672661906254
TEST_14496,0.8694854874236952
TEST_14497,-0.14098501089387838
TEST_14498,0.8862097516168816
TEST_14499,-0.2573098180975535
TEST_14500,0.7786049262961328
TEST_14501,-2.193371433356184
TEST_14502,0.7246799814306328
TEST_14503,-2.79369629103288
TEST_14504,-1.3793653774700303
TEST_14505,0.44391438647977566
TEST_14506,0.3108677437159031
TEST_14507,0.7716911308287848
TEST_14508,0.49458363543597983
TEST_14509,0.5020984058948343
TEST_14510,-0.7173169291742738
TEST_14511,0.7318700509178626
TEST_14512,0.8734043565607053
