ID,풍속 (m/s)
TEST_13695,-20.807413345062685
TEST_13696,-62.37462025385263
TEST_13697,-25.470680235127418
TEST_13698,-12.361817529784956
TEST_13699,-81.70133475639916
TEST_13700,-48.34450138170824
TEST_13701,-114.56535692378934
TEST_13702,-68.80542757526638
TEST_13703,-51.77289040301115
TEST_13704,-31.175115969607717
TEST_13705,-73.47246977170941
TEST_13706,-94.355388799718
TEST_13707,-42.310735086173324
TEST_13708,-37.41438121691441
TEST_13709,-59.31611715647089
TEST_13710,-78.07458795218066
TEST_13711,-53.95410796488217
TEST_13712,-26.789292275991137
TEST_13713,-71.27953292321531
TEST_13714,-50.54688245565682
TEST_13715,-56.652121796654455
TEST_13716,-39.28987221159449
TEST_13717,-30.42029309479833
TEST_13718,-131.35419783246533
TEST_13719,-40.374181512321904
TEST_13720,-20.42652626749417
TEST_13721,-55.30027323643874
TEST_13722,-28.209951335568764
TEST_13723,-53.83667859146015
TEST_13724,-68.75006865434034
TEST_13725,-46.71860653028443
TEST_13726,-18.76823062959127
TEST_13727,-53.52263606548555
TEST_13728,-8.72132722053753
TEST_13729,-96.28626517867335
TEST_13730,-106.90960931571813
TEST_13731,-97.06652292226052
TEST_13732,-73.80300811296807
TEST_13733,-54.491344686203156
TEST_13734,-17.82481623766498
TEST_13735,-24.394226080269572
TEST_13736,-66.66573574034805
TEST_13737,-57.392230902921256
TEST_13738,-27.94138170147584
TEST_13739,-43.41972204103444
TEST_13740,-27.208928879035327
TEST_13741,-9.811410487672694
TEST_13742,-57.49534693312397
TEST_13743,-67.89480407328787
TEST_13744,-92.88283314571751
TEST_13745,-29.190013040459476
TEST_13746,-59.76821608664107
TEST_13747,-32.576272867259625
TEST_13748,-75.18398616111496
TEST_13749,-64.0505138603896
TEST_13750,-80.74564528188257
TEST_13751,-23.70787161486424
TEST_13752,-29.187622743749213
TEST_13753,-84.92381216634857
TEST_13754,-138.12754838823193
TEST_13755,-20.851060714623543
TEST_13756,-48.74789407157023
TEST_13757,-30.71119257966579
TEST_13758,-52.73357207253314
TEST_13759,-38.972507488546576
TEST_13760,-28.746118172005687
TEST_13761,-45.72454517543225
TEST_13762,-45.586100936377306
TEST_13763,-34.652741772155494
TEST_13764,-49.07102568498142
TEST_13765,-27.319751392439144
TEST_13766,-17.58488663218524
TEST_13767,-83.50633938738864
TEST_13768,-15.85707466285425
TEST_13769,-27.53232515340963
TEST_13770,-102.95196287097775
TEST_13771,-107.32032483281844
TEST_13772,-45.38659986782964
TEST_13773,-33.639707585933785
TEST_13774,-71.47083778294049
TEST_13775,-26.212818993038066
TEST_13776,-25.93591996551001
TEST_13777,-31.83396078278089
TEST_13778,-81.18784763217064
TEST_13779,-127.90625396451927
TEST_13780,-28.915362626003628
TEST_13781,-53.0160578864679
TEST_13782,-80.91028644940022
TEST_13783,-57.907617148211074
TEST_13784,-17.53098275998079
TEST_13785,-126.00457290523097
TEST_13786,-24.109590313270242
TEST_13787,-73.20544565240442
TEST_13788,-51.983482594722396
TEST_13789,-24.806633953189817
TEST_13790,-45.09388891396513
TEST_13791,-37.86836287169796
TEST_13792,-55.286989868974125
TEST_13793,-29.80318337083243
TEST_13794,-200.5714796407485
TEST_13795,-15.240540217019607
TEST_13796,-29.292565127773077
TEST_13797,-34.57688038838342
TEST_13798,-77.18023243513126
TEST_13799,-10.230172707685908
TEST_13800,-24.60624471717508
TEST_13801,-78.48999352586421
TEST_13802,-39.52759174116158
TEST_13803,-53.412912972345126
TEST_13804,-42.89600765385584
TEST_13805,-20.095384838342337
TEST_13806,-38.48141714301416
TEST_13807,-25.731253377343993
TEST_13808,-31.842555708510933
TEST_13809,-165.9587039996912
TEST_13810,-45.242668544851746
TEST_13811,-71.31531602422511
TEST_13812,-41.68564892812962
TEST_13813,-51.65944921290485
TEST_13814,-89.85914280271552
TEST_13815,-101.54106171017025
TEST_13816,-25.97208848932068
TEST_13817,-28.53456620507662
TEST_13818,-63.30042563216932
TEST_13819,-17.846287352946888
TEST_13820,-79.12798871445386
TEST_13821,-82.02306833645116
TEST_13822,-28.221563478556433
TEST_13823,-154.081029758929
TEST_13824,-64.81326020491436
TEST_13825,-85.04208629792434
TEST_13826,-42.92092288914473
TEST_13827,-51.01056401746929
TEST_13828,-165.89960839696292
TEST_13829,-24.565841631752413
TEST_13830,-17.198163065973368
TEST_13831,-48.84105554064841
TEST_13832,-77.01654709056169
TEST_13833,-12.343469624012124
TEST_13834,-25.673085414954635
TEST_13835,-97.13925849241535
TEST_13836,-28.456318492104757
TEST_13837,-70.17596257677738
TEST_13838,-91.79988247675588
TEST_13839,-56.896217685565276
TEST_13840,-27.52840871924437
TEST_13841,-16.45018981177768
TEST_13842,-63.543725193831186
TEST_13843,-25.457347526408444
TEST_13844,-86.51871646530653
TEST_13845,-17.98893923946094
TEST_13846,-74.46946092655124
TEST_13847,-65.30027016440137
TEST_13848,-18.858445936399466
TEST_13849,-37.28289415273769
TEST_13850,-19.37358874187944
TEST_13851,-27.004091545396292
TEST_13852,-117.99350714026703
TEST_13853,-112.55575685446847
TEST_13854,-28.362319108154175
TEST_13855,-36.56281356976223
TEST_13856,-35.88535910722204
TEST_13857,-21.557191301594006
TEST_13858,-28.222910199648823
TEST_13859,-16.65684213118917
TEST_13860,-112.99484219180985
TEST_13861,-17.484963182154015
TEST_13862,-43.61682809470832
TEST_13863,-53.48848302567689
TEST_13864,-21.675750428628014
TEST_13865,-116.87035489860817
TEST_13866,-33.65927356297765
TEST_13867,-46.5481843375607
TEST_13868,-25.24299206309347
TEST_13869,-51.447502706103776
TEST_13870,-70.69802830084377
TEST_13871,-107.63904346089036
TEST_13872,-18.520024881356036
TEST_13873,-31.16367251555414
TEST_13874,-79.09199536886014
TEST_13875,-75.58892515276926
TEST_13876,-126.74827300884078
TEST_13877,-73.70497421936821
TEST_13878,-23.384287309710686
TEST_13879,-70.65824568462386
TEST_13880,-106.2925734003306
TEST_13881,-87.42970084353449
TEST_13882,-42.648380928146956
TEST_13883,-52.50127457061722
TEST_13884,-82.56567007693634
TEST_13885,-91.07876916309927
TEST_13886,-19.49524665574521
TEST_13887,-21.648694555497027
TEST_13888,-57.43331199900129
TEST_13889,-147.19440828965827
TEST_13890,-20.365043926352183
TEST_13891,-8.789142753131769
TEST_13892,-61.85154099250479
TEST_13893,-23.701201500703498
TEST_13894,-27.77051433400488
TEST_13895,-121.19227813246874
TEST_13896,-17.893564451382364
TEST_13897,-41.06146154614166
TEST_13898,-67.52691748287845
TEST_13899,-81.78424099366241
TEST_13900,-124.33049466477833
TEST_13901,-25.26093729331003
TEST_13902,-139.22505539740789
TEST_13903,-41.6302090046615
TEST_13904,-43.774807052149576
TEST_13905,-35.87119683463761
TEST_13906,-20.093454633183605
TEST_13907,-66.75270676668562
TEST_13908,-34.602354361490775
TEST_13909,-94.040116222032
TEST_13910,-108.0685104040731
TEST_13911,-26.158743300180234
TEST_13912,-33.76048759366642
TEST_13913,-41.84530153463806
TEST_13914,-15.957723689433829
TEST_13915,-88.45201154421042
TEST_13916,-37.55437999915086
TEST_13917,-22.51742038925816
TEST_13918,-24.094317207591818
TEST_13919,-14.868792351481252
TEST_13920,-32.406494486235104
TEST_13921,-111.85973708309585
TEST_13922,-77.00939079363444
TEST_13923,-143.77740129776782
TEST_13924,-68.26587805299215
TEST_13925,-116.09906618346255
TEST_13926,-33.46419055940048
TEST_13927,-105.38533114994654
TEST_13928,-73.85034615706972
TEST_13929,-79.77039531307385
TEST_13930,-21.689047490882437
TEST_13931,-88.0793821408005
TEST_13932,-41.06050802706444
TEST_13933,-107.87002923326405
TEST_13934,-61.408038569659546
TEST_13935,-15.677023042430138
TEST_13936,-62.77094873162234
TEST_13937,-14.947808631094066
TEST_13938,-10.100378917479954
TEST_13939,-23.180327384736547
TEST_13940,-80.96131712120072
TEST_13941,-28.5865342033887
TEST_13942,-83.58572922645239
TEST_13943,-50.98753826241736
TEST_13944,-78.50515442640642
TEST_13945,-81.95123753263623
TEST_13946,-38.21107454189141
TEST_13947,-31.274353918525915
TEST_13948,-65.99028787215003
TEST_13949,-85.2585858151194
TEST_13950,-34.56105444945709
TEST_13951,-37.67666697887408
TEST_13952,-52.20560439768285
TEST_13953,-30.666226594911986
TEST_13954,-25.303997825793427
TEST_13955,-80.36372446940462
TEST_13956,-63.12309812946982
TEST_13957,-26.787112941514714
TEST_13958,-33.87427638925836
TEST_13959,-11.842539115888805
TEST_13960,-110.7504125136299
TEST_13961,-32.91908551094924
TEST_13962,-23.135284182564646
TEST_13963,-161.65951921700184
TEST_13964,-87.4525235611473
TEST_13965,-73.60172567041135
TEST_13966,-105.98293538610392
TEST_13967,-80.2474840096825
TEST_13968,-42.92724514905936
TEST_13969,-43.32218220348224
TEST_13970,-70.22171539700132
TEST_13971,-28.162337021440877
TEST_13972,-19.050968227284788
TEST_13973,-71.59866961589258
TEST_13974,-90.87015969721698
TEST_13975,-35.58680562305407
TEST_13976,-64.13272055179075
TEST_13977,-23.35493413661939
TEST_13978,-19.356946368511657
TEST_13979,-43.59952379320106
TEST_13980,-29.222927542298173
TEST_13981,-35.41318380942422
TEST_13982,-89.89523782924589
TEST_13983,-26.961046377286245
TEST_13984,-15.563246760129548
TEST_13985,-70.7419011374292
TEST_13986,-20.078319567383055
TEST_13987,-144.8868018496482
TEST_13988,-130.43927575558527
TEST_13989,-31.038177520807633
TEST_13990,-49.167952630191756
TEST_13991,-39.68074955543342
TEST_13992,-38.97080021627417
TEST_13993,-16.594322418630167
TEST_13994,-99.62103544615374
TEST_13995,-115.65556519374317
TEST_13996,-103.16989422754664
TEST_13997,-29.876865102550852
TEST_13998,-19.003646190005487
TEST_13999,-56.4992995766543
TEST_14000,-26.45319433939866
TEST_14001,-163.0439279647403
TEST_14002,-98.23523645182719
TEST_14003,-60.87823782733425
TEST_14004,-31.131682887129124
TEST_14005,-33.00831189322262
TEST_14006,-60.9361168360194
TEST_14007,-44.47048853920958
TEST_14008,-25.912514111577746
TEST_14009,-20.69575171712531
TEST_14010,-49.86408147420029
TEST_14011,-89.81060155062204
TEST_14012,-34.85027686714373
TEST_14013,-55.279852170798364
TEST_14014,-15.1590899823333
TEST_14015,-72.19451714154258
TEST_14016,-48.249403563952676
TEST_14017,-49.048674652233004
TEST_14018,-21.682313452962415
TEST_14019,-73.87182556279677
TEST_14020,-63.67926667977478
TEST_14021,-124.08624363812213
TEST_14022,-26.19761753703751
TEST_14023,-71.41707057142152
TEST_14024,-30.438572120537962
TEST_14025,-31.15032771989735
TEST_14026,-25.97481702411694
TEST_14027,-134.42688354979512
TEST_14028,-64.38561042097986
TEST_14029,-54.967173627501104
TEST_14030,-24.870402458555176
TEST_14031,-27.97128281648519
TEST_14032,-72.93394001948191
TEST_14033,-9.126191936908251
TEST_14034,-41.94443854698469
TEST_14035,-76.9736648138336
TEST_14036,-94.50958258315116
TEST_14037,-45.94666499535428
TEST_14038,-33.1273810322441
TEST_14039,-12.322923030094074
TEST_14040,-27.223431376316473
TEST_14041,-28.101319311106497
TEST_14042,-69.67524241391445
TEST_14043,-40.60341221207346
TEST_14044,-67.33820867160193
TEST_14045,-46.49493028462428
TEST_14046,-23.659846840486434
TEST_14047,-31.02257420390068
TEST_14048,-56.359140181399184
TEST_14049,-24.79186344984693
TEST_14050,-29.698077420928307
TEST_14051,-32.75538944060571
TEST_14052,-21.25016059917467
TEST_14053,-59.65668633602929
TEST_14054,-62.05767109229361
TEST_14055,-26.881269884576767
TEST_14056,-115.4387642589467
TEST_14057,-53.27444343718522
TEST_14058,-66.5799123789783
TEST_14059,-41.36844847700346
TEST_14060,-93.74006288297974
TEST_14061,-31.705190025816652
TEST_14062,-24.983440838295248
TEST_14063,-75.64072575415487
TEST_14064,-29.21215215993348
TEST_14065,-16.998519102109228
TEST_14066,-14.77386867435389
TEST_14067,-44.349284019379446
TEST_14068,-81.65444555326324
TEST_14069,-26.229593276241467
TEST_14070,-110.5203891917495
TEST_14071,-184.78565912526867
TEST_14072,-143.75917237557374
TEST_14073,-9.314803711410999
TEST_14074,-69.86750654576888
TEST_14075,-87.35121728838536
TEST_14076,-32.88096898380873
TEST_14077,-108.82387243281045
TEST_14078,-32.86104448797803
TEST_14079,-45.04408517754497
TEST_14080,-81.69778021787751
TEST_14081,-37.29743143927315
TEST_14082,-177.25545474564808
TEST_14083,-20.29889229080986
TEST_14084,-41.780060902797686
TEST_14085,-71.11181063175364
TEST_14086,-71.47931132250253
TEST_14087,-43.26414095077973
TEST_14088,-31.655386311573576
TEST_14089,-45.828038628083384
TEST_14090,-17.277338557696776
TEST_14091,-46.05059081137882
TEST_14092,-88.51809071186449
TEST_14093,-41.95257204262179
TEST_14094,-76.71243507212901
TEST_14095,-62.76185616685805
TEST_14096,-44.315177736009325
TEST_14097,-62.740384870394166
TEST_14098,-89.4295563273623
TEST_14099,-136.90461658052465
TEST_14100,-123.94710555192908
TEST_14101,-29.217446896198005
TEST_14102,-62.98146239191856
TEST_14103,-57.58901663181275
TEST_14104,-41.7812650906804
TEST_14105,-21.152125456254645
TEST_14106,-28.678700682007772
TEST_14107,-35.6841307155986
TEST_14108,-11.633194997592263
TEST_14109,-28.6548227858624
TEST_14110,-21.549014062637575
TEST_14111,-47.59621593992468
TEST_14112,-131.5479891651303
TEST_14113,-71.4817037419922
TEST_14114,-92.46780455975176
TEST_14115,-102.53128302147559
TEST_14116,-79.96832668611609
TEST_14117,-33.7391409058209
TEST_14118,-14.69920565331656
TEST_14119,-85.58115925253861
TEST_14120,-50.6702508271647
TEST_14121,-31.66050069591512
TEST_14122,-20.140545613583257
TEST_14123,-80.1876996205626
TEST_14124,-37.4659667400262
TEST_14125,-50.09726206611868
TEST_14126,-13.145778948976185
TEST_14127,-30.79774752477663
TEST_14128,-62.50676843825633
TEST_14129,-22.50474961454792
TEST_14130,-14.673281776976225
TEST_14131,-80.81156155965859
TEST_14132,-74.60902916951069
TEST_14133,-113.86975417100417
TEST_14134,-59.09934583725025
TEST_14135,-125.49461300174556
TEST_14136,-70.05665452713869
TEST_14137,-137.80644371655887
TEST_14138,-51.85351753076196
TEST_14139,-31.968928384824157
TEST_14140,-103.79272070031652
TEST_14141,-57.12503011972975
TEST_14142,-107.64588598094028
TEST_14143,-28.394431463720416
TEST_14144,-72.03695732009461
TEST_14145,-123.9586803440888
TEST_14146,-96.84512060461851
TEST_14147,-16.76990729784507
TEST_14148,-62.167486839900164
TEST_14149,-67.27719311015981
TEST_14150,-13.71333729850219
TEST_14151,-35.31435315564898
TEST_14152,-28.005894862270615
TEST_14153,-37.274302178218015
TEST_14154,-115.88390488347095
TEST_14155,-44.9151122252849
TEST_14156,-52.35538447233585
TEST_14157,-18.97761412981097
TEST_14158,-15.59880261923818
TEST_14159,-62.069335033007846
TEST_14160,-32.222857344470036
TEST_14161,-74.94400382739416
TEST_14162,-16.373743866147677
TEST_14163,-95.99767487072252
TEST_14164,-20.091108019928424
TEST_14165,-24.191707755239804
TEST_14166,-67.74691906376633
TEST_14167,-24.69030511957595
TEST_14168,-100.41776994203406
TEST_14169,-15.997027263245785
TEST_14170,-4.0310036301701455
TEST_14171,-185.0947342859618
TEST_14172,-33.43045060528234
TEST_14173,-35.028531741405956
TEST_14174,-26.644100403277854
TEST_14175,-18.664371308957136
TEST_14176,-64.66095622492298
TEST_14177,-42.61951777793944
TEST_14178,-52.86570404030896
TEST_14179,-13.403348844661496
TEST_14180,-27.470992268031885
TEST_14181,-28.02534239571417
TEST_14182,-38.87279713069842
TEST_14183,-88.96159588928782
TEST_14184,-30.044427644184495
TEST_14185,-101.08119407458727
TEST_14186,-25.90482521725343
TEST_14187,-83.8322329566928
TEST_14188,-46.433606192735844
TEST_14189,-53.34355756327603
TEST_14190,-189.17969627617558
TEST_14191,-28.67412122338678
TEST_14192,-14.639239537153625
TEST_14193,-32.028990164171205
TEST_14194,-62.28481178650885
TEST_14195,-42.92470524219668
TEST_14196,-29.83441856026098
TEST_14197,-23.646344204141133
TEST_14198,-99.54492324181838
TEST_14199,-48.29286598058534
TEST_14200,-71.37775288436708
TEST_14201,-17.1324409124894
TEST_14202,-104.73970337620754
TEST_14203,-57.324633893466874
TEST_14204,-12.20647575978602
TEST_14205,-53.22904390714202
TEST_14206,-60.03028011438039
TEST_14207,-134.93395686829678
TEST_14208,-36.40332649206731
TEST_14209,-64.81372272290052
TEST_14210,-77.6655318968943
TEST_14211,-29.64146299301173
TEST_14212,-68.81868061687462
TEST_14213,-99.00722474920889
TEST_14214,-119.11822587941951
TEST_14215,-36.6441080074522
TEST_14216,-92.0217924096137
TEST_14217,-16.23445439546539
TEST_14218,-27.510641694453696
TEST_14219,-33.360250881103894
TEST_14220,-31.71077593993679
TEST_14221,-13.412617827342665
TEST_14222,-37.439117696946184
TEST_14223,-38.71097262648946
TEST_14224,-27.809465586052543
TEST_14225,-80.28597492839975
TEST_14226,-150.10026260737695
TEST_14227,-40.848143856988955
TEST_14228,-25.21205385174973
TEST_14229,-11.246663092969614
TEST_14230,-161.15124569912496
TEST_14231,-46.388514016340324
TEST_14232,-31.790487641257922
TEST_14233,-18.71443542320739
TEST_14234,-16.70452681563566
TEST_14235,-49.728574510913184
TEST_14236,-87.40827059306118
TEST_14237,-148.7486763708289
TEST_14238,-51.955087107587
TEST_14239,-86.5993703731201
TEST_14240,-81.61697438293837
TEST_14241,-28.82810107176845
TEST_14242,-25.845614211023918
TEST_14243,-99.37568175497422
TEST_14244,-96.7142774376208
TEST_14245,-66.4350661174349
TEST_14246,-104.59495187825168
TEST_14247,-94.54061605445636
TEST_14248,-38.32256938868546
TEST_14249,-66.00024147085308
TEST_14250,-24.707810338120982
TEST_14251,-115.2631818939721
TEST_14252,-166.54776405098906
TEST_14253,-70.30329302799109
TEST_14254,-25.372970877280803
TEST_14255,-17.835184814939446
TEST_14256,-26.727156432900983
TEST_14257,-26.12436259579577
TEST_14258,-45.57137524611479
TEST_14259,-145.0753760490162
TEST_14260,-26.448139284982666
TEST_14261,-112.49062727286862
TEST_14262,-39.52432272854836
TEST_14263,-86.0461659067733
TEST_14264,-93.00258952892256
TEST_14265,-63.639280109323224
TEST_14266,-53.81598300926211
TEST_14267,-91.45770088377205
TEST_14268,-30.394525315928117
TEST_14269,-33.05488039923305
TEST_14270,-119.0076726588631
TEST_14271,-20.481403604392664
TEST_14272,-114.7637923577677
TEST_14273,-30.497697378087352
TEST_14274,-27.672982221354154
TEST_14275,-31.725016045974815
TEST_14276,-89.98325990463535
TEST_14277,-99.59284082235388
TEST_14278,-22.943462917614035
TEST_14279,-25.225357294744978
TEST_14280,-11.637508157155311
TEST_14281,-38.4626921288778
TEST_14282,-94.23141890037157
TEST_14283,-64.8849055146587
TEST_14284,-25.129936260770634
TEST_14285,-144.0417298029596
TEST_14286,-77.53029335445227
TEST_14287,-36.41832778514543
TEST_14288,-30.42955620720012
TEST_14289,-78.18043455988787
TEST_14290,-22.682380702865338
TEST_14291,-30.636006161876008
TEST_14292,-18.344295014014435
TEST_14293,-32.414927929873315
TEST_14294,-56.64923152606073
TEST_14295,-34.5699565037142
TEST_14296,-11.57026153922971
TEST_14297,-20.39701295002709
TEST_14298,-54.28485591064806
TEST_14299,-27.82768325411702
TEST_14300,-32.753430507784714
TEST_14301,-77.08255543951675
TEST_14302,-50.1072311095718
TEST_14303,-44.25344914932504
TEST_14304,-56.7794625872013
TEST_14305,-23.175871968768707
TEST_14306,-58.05795275289977
TEST_14307,-21.90906393898998
TEST_14308,-33.89340261265392
TEST_14309,-167.12302359800836
TEST_14310,-60.82629341191028
TEST_14311,-28.9159777347822
TEST_14312,-22.69503858557116
TEST_14313,-25.990996355128093
TEST_14314,-74.00728582861099
TEST_14315,-36.20292633691228
TEST_14316,-41.71512186424041
TEST_14317,-21.755272063326572
TEST_14318,-10.842025854852164
TEST_14319,-25.973093274841993
TEST_14320,-33.95875745322191
TEST_14321,-87.98844264674501
TEST_14322,-37.19725278219294
TEST_14323,-115.89161329485587
TEST_14324,-71.8634446670754
TEST_14325,-39.03724534648428
TEST_14326,-92.63693482233447
TEST_14327,-20.51204801557091
TEST_14328,-11.844969439881604
TEST_14329,-26.20321382329635
TEST_14330,-50.32412230726322
TEST_14331,-44.29517699966098
TEST_14332,-31.257414076522736
TEST_14333,-39.89770623028821
TEST_14334,-39.08549265708698
TEST_14335,-103.48411541942946
TEST_14336,-54.45514402122051
TEST_14337,-18.864670585951046
TEST_14338,-179.28105161296622
TEST_14339,-29.306530509849807
TEST_14340,-45.55631772252649
TEST_14341,-75.02591813994675
TEST_14342,-97.74998049041606
TEST_14343,-18.14790624894836
TEST_14344,-11.643120296740996
TEST_14345,-22.026287789008077
TEST_14346,-21.756170219420216
TEST_14347,-41.97596140833413
TEST_14348,-133.00678390427768
TEST_14349,-88.27999639919827
TEST_14350,-82.87701118542834
TEST_14351,-70.0094804554893
TEST_14352,-95.48207093903194
TEST_14353,-26.55630757169545
TEST_14354,-31.293132401488585
TEST_14355,-15.590104049549748
TEST_14356,-25.52196392912781
TEST_14357,-35.33870337974199
TEST_14358,-18.843643163003204
TEST_14359,-64.7554476087559
TEST_14360,-66.34120275937563
TEST_14361,-38.65957910024376
TEST_14362,-105.89987620000794
TEST_14363,-96.79806753944521
TEST_14364,-42.774880528838594
TEST_14365,-25.767186005547643
TEST_14366,-104.12662579912032
TEST_14367,-46.431336221021354
TEST_14368,-36.62016482911562
TEST_14369,-81.76047707137882
TEST_14370,-98.72181371915279
TEST_14371,-29.027279165261955
TEST_14372,-28.261122286194464
TEST_14373,-97.93173769873091
TEST_14374,-19.855302613751178
TEST_14375,-80.23819939060442
TEST_14376,-79.40021551748228
TEST_14377,-14.71817663136178
TEST_14378,-33.020573213562855
TEST_14379,-25.1048618004776
TEST_14380,-88.383453708119
TEST_14381,-58.10798801278476
TEST_14382,-71.14586138972942
TEST_14383,-61.67676153632023
TEST_14384,-9.731177180409047
TEST_14385,-26.56979024381311
TEST_14386,-26.63387627815868
TEST_14387,-110.98729948466328
TEST_14388,-24.36261016650047
TEST_14389,-65.52437803873417
TEST_14390,-29.91322699591576
TEST_14391,-47.48735159599707
TEST_14392,-29.828226733004296
TEST_14393,-17.037178932351658
TEST_14394,-25.35021424721039
TEST_14395,-59.859021807714
TEST_14396,-33.06251411985032
TEST_14397,-21.070967080757985
TEST_14398,-74.95464327648361
TEST_14399,-74.96647815976016
TEST_14400,-15.140506933806396
TEST_14401,-18.168807630225597
TEST_14402,-67.08670485166182
TEST_14403,-30.43309955786482
TEST_14404,-60.37532857847685
TEST_14405,-139.23028751942053
TEST_14406,-102.91190284399879
TEST_14407,-28.423078568481756
TEST_14408,-19.431445665648795
TEST_14409,-59.692066025006525
TEST_14410,-106.18865915896028
TEST_14411,-50.3495510060695
TEST_14412,-50.0831087093751
TEST_14413,-39.43640757178011
TEST_14414,-100.9454599538013
TEST_14415,-23.29541937685435
TEST_14416,-37.76548013122728
TEST_14417,-24.459159724830986
TEST_14418,-137.0897843252534
TEST_14419,-87.28711160251768
TEST_14420,-23.324823763940298
TEST_14421,-10.498642294394747
TEST_14422,-22.81579775625102
TEST_14423,-31.106892560693296
TEST_14424,-30.095292374060605
TEST_14425,-17.162360837622717
TEST_14426,-67.74601127804499
TEST_14427,-20.647444310317873
TEST_14428,-122.56891719492175
TEST_14429,-115.9333918124812
TEST_14430,-141.285884621711
TEST_14431,-34.06564122673584
TEST_14432,-105.58090235493438
TEST_14433,-45.407321455987024
TEST_14434,-24.025665876026885
TEST_14435,-25.91937205591506
TEST_14436,-114.46054915114183
TEST_14437,-40.19643703758304
TEST_14438,-20.467158962416292
TEST_14439,-28.37281622735176
TEST_14440,-156.46363490938083
TEST_14441,-21.158188001237278
TEST_14442,-25.233318762556216
TEST_14443,-159.55457925869507
TEST_14444,-131.3572881798286
TEST_14445,-19.370828793028302
TEST_14446,-37.6938236141149
TEST_14447,-135.037600538319
TEST_14448,-35.98569489836939
TEST_14449,-159.17573833914156
TEST_14450,-44.240966656702355
TEST_14451,-21.312328485812973
TEST_14452,-57.39025675039065
TEST_14453,-26.629228722861203
TEST_14454,-16.484678530078064
TEST_14455,-24.997337953847893
TEST_14456,-18.409339657537377
TEST_14457,-31.99569521380487
TEST_14458,-112.14266120674898
TEST_14459,-51.384022370090904
TEST_14460,-46.44720421329853
TEST_14461,-32.198929433071385
TEST_14462,-19.513633805107048
TEST_14463,-27.153195197393206
TEST_14464,-29.065866724904094
TEST_14465,-32.798153519532065
TEST_14466,-72.30716148700488
TEST_14467,-43.24467945912732
TEST_14468,-22.518620441882973
TEST_14469,-19.812918942272677
TEST_14470,-53.83956489846145
TEST_14471,-18.00167410875949
TEST_14472,-61.80144238052178
TEST_14473,-35.42364964489593
TEST_14474,-36.98763499786314
TEST_14475,-51.2284500583479
TEST_14476,-15.675639667780642
TEST_14477,-45.66079757931804
TEST_14478,-86.69384475949899
TEST_14479,-45.74023745814825
TEST_14480,-29.99390374793435
TEST_14481,-74.97723301564724
TEST_14482,-24.757119902658047
TEST_14483,-34.7188080062981
TEST_14484,-138.0078753300166
TEST_14485,-41.29362122882443
TEST_14486,-16.336720636343024
TEST_14487,-117.73666585469462
TEST_14488,-98.34529766443947
TEST_14489,-54.77001471436456
TEST_14490,-39.15040660982772
TEST_14491,-63.41299839378251
TEST_14492,-53.892716947626944
TEST_14493,-37.4284941343236
TEST_14494,-75.63247933813997
TEST_14495,-28.436193598494516
TEST_14496,-20.670259340839536
TEST_14497,-72.55451087700102
TEST_14498,-15.381481350243686
TEST_14499,-85.43113512363448
TEST_14500,-27.685829652860424
TEST_14501,-127.18931317782513
TEST_14502,-26.329557022472866
TEST_14503,-158.87485418367456
TEST_14504,-98.07769174845879
TEST_14505,-40.619474431573714
TEST_14506,-50.34716078641728
TEST_14507,-21.155589757633006
TEST_14508,-20.57480213508718
TEST_14509,-33.23677647881227
TEST_14510,-74.3920883808226
TEST_14511,-21.8531870885275
TEST_14512,-24.357839374673752
TEST_14513,-22.41582957823786
TEST_14514,-22.871927070941336
TEST_14515,-15.99883342213941
TEST_14516,-68.22599332217338
TEST_14517,-71.06597273729925
TEST_14518,-93.07222348219534
TEST_14519,-17.317139366831753
TEST_14520,-157.49157560131857
TEST_14521,-42.897416055659974
TEST_14522,-20.89362935918741
TEST_14523,-61.357167248838806
TEST_14524,-24.178243621656602
TEST_14525,-17.957245692895473
TEST_14526,-16.985215228672796
TEST_14527,-32.10133331093029
TEST_14528,-96.87848797563962
TEST_14529,-55.0144410420461
TEST_14530,-81.24108492059607
TEST_14531,-26.191586755861856
TEST_14532,-94.83545771923764
TEST_14533,-48.672309720590206
TEST_14534,-85.28464339550159
TEST_14535,-118.28626866145794
TEST_14536,-33.947432509672176
TEST_14537,-38.32380087308545
TEST_14538,-52.6748968998205
TEST_14539,-45.146226118960094
TEST_14540,-27.2051937479238
TEST_14541,-64.15277496529993
TEST_14542,-84.71494423417815
TEST_14543,-99.21119533371672
TEST_14544,-25.10161311573215
TEST_14545,-31.589403491750076
TEST_14546,-50.14752070742247
TEST_14547,-22.76341257107692
TEST_14548,-52.39320724651055
TEST_14549,-56.3769579619569
TEST_14550,-76.39229778059544
TEST_14551,-21.819836241841596
TEST_14552,-17.991947502968053
TEST_14553,-29.381852853113994
TEST_14554,-22.349619749956346
TEST_14555,-23.267325462802976
TEST_14556,-30.86425882469033
TEST_14557,-16.27083635342912
TEST_14558,-36.90159309553011
TEST_14559,-50.891644533215974
TEST_14560,-74.41952284761805
TEST_14561,-47.60539645966376
TEST_14562,-22.051465939157275
TEST_14563,-49.51538784243105
TEST_14564,-37.648041493819825
TEST_14565,-33.725376331351825
TEST_14566,-45.677151417663474
TEST_14567,-23.8729052204943
TEST_14568,-79.04048727870588
