ID,풍속 (m/s)
TEST_11866,1.3458925
TEST_11867,1.0423586
TEST_11868,1.0389075
TEST_11869,1.1972435
TEST_11870,1.2545209
TEST_11871,0.8784556
TEST_11872,1.0566771
TEST_11873,1.4240308
TEST_11874,0.5642988
TEST_11875,0.47394794
TEST_11876,1.0637058
TEST_11877,0.6118221
TEST_11878,1.0355234
TEST_11879,0.9707028
TEST_11880,0.9380472
TEST_11881,1.0725898
TEST_11882,0.5723314
TEST_11883,0.76800656
TEST_11884,0.67059726
TEST_11885,1.172842
TEST_11886,1.4413079
TEST_11887,1.6038601
TEST_11888,1.238271
TEST_11889,0.7217877
TEST_11890,0.5927752
TEST_11891,0.8423108
TEST_11892,0.98572683
TEST_11893,1.4671676
TEST_11894,1.4210241
TEST_11895,0.9201455
TEST_11896,0.42598623
TEST_11897,1.0726511
TEST_11898,1.0436695
TEST_11899,1.1557049
TEST_11900,0.7840029
TEST_11901,0.723171
TEST_11902,1.0429513
TEST_11903,0.7893552
TEST_11904,0.92946076
TEST_11905,0.8633448
TEST_11906,0.98071164
TEST_11907,1.4662203
TEST_11908,1.2394962
TEST_11909,1.6305064
TEST_11910,1.0560685
TEST_11911,0.54767454
TEST_11912,0.9775443
TEST_11913,0.952846
TEST_11914,0.8693242
TEST_11915,1.028867
TEST_11916,1.1759853
TEST_11917,1.4205805
TEST_11918,1.3642893
TEST_11919,0.7340412
TEST_11920,1.5632312
TEST_11921,1.0395377
TEST_11922,1.0342519
TEST_11923,0.56652164
TEST_11924,0.6808486
TEST_11925,1.5917517
TEST_11926,1.0797807
TEST_11927,1.2499515
TEST_11928,1.1146672
TEST_11929,1.3623061
TEST_11930,1.371407
TEST_11931,1.0034354
TEST_11932,0.6138014
TEST_11933,1.024464
TEST_11934,0.71735543
TEST_11935,1.1619699
TEST_11936,0.76089466
TEST_11937,1.6321783
TEST_11938,1.0171125
TEST_11939,1.4846938
TEST_11940,1.6890991
TEST_11941,0.8476327
TEST_11942,0.86526936
TEST_11943,0.8170483
TEST_11944,1.2252135
TEST_11945,1.4367554
TEST_11946,0.9369488
TEST_11947,1.0236534
TEST_11948,1.3235497
TEST_11949,0.63255775
TEST_11950,0.641273
TEST_11951,0.7111509
TEST_11952,1.3268161
TEST_11953,0.62318593
TEST_11954,1.2925649
TEST_11955,1.5134509
TEST_11956,0.9599792
TEST_11957,0.76116425
TEST_11958,0.766542
TEST_11959,1.0399622
TEST_11960,1.1829971
TEST_11961,1.0643754
TEST_11962,0.8780822
TEST_11963,1.2551249
TEST_11964,1.4074683
TEST_11965,1.0104868
TEST_11966,0.9302188
TEST_11967,1.2147205
TEST_11968,0.84023786
TEST_11969,1.2965451
TEST_11970,1.0985919
TEST_11971,1.2646453
TEST_11972,1.2818279
TEST_11973,0.8333655
TEST_11974,1.0965704
TEST_11975,1.2403961
TEST_11976,1.2856345
TEST_11977,0.7189661
TEST_11978,0.75038505
TEST_11979,0.7454488
TEST_11980,0.5721704
TEST_11981,1.4162513
TEST_11982,1.170622
TEST_11983,1.2614932
TEST_11984,0.84461325
TEST_11985,1.027202
TEST_11986,0.8890804
TEST_11987,1.0844384
TEST_11988,1.0382305
TEST_11989,1.1757841
TEST_11990,0.64148986
TEST_11991,1.8083646
TEST_11992,0.7467641
TEST_11993,0.9471618
TEST_11994,0.8770645
TEST_11995,1.225469
TEST_11996,0.403358
TEST_11997,0.9264354
TEST_11998,0.77141464
TEST_11999,1.3788748
TEST_12000,1.0376713
TEST_12001,1.4062523
TEST_12002,0.7481417
TEST_12003,0.8544915
TEST_12004,0.84807813
TEST_12005,0.5468348
TEST_12006,0.63885134
TEST_12007,1.501485
TEST_12008,1.3972576
TEST_12009,0.82836413
TEST_12010,1.1933694
TEST_12011,0.70750463
TEST_12012,0.7303688
TEST_12013,0.8580092
TEST_12014,1.1533886
TEST_12015,0.69365007
TEST_12016,0.7586743
TEST_12017,0.8712543
TEST_12018,1.068743
TEST_12019,0.9417695
TEST_12020,1.0460962
TEST_12021,1.0740478
TEST_12022,1.0873593
TEST_12023,0.77055216
TEST_12024,1.9712646
TEST_12025,1.0236411
TEST_12026,0.6764295
TEST_12027,0.72180283
TEST_12028,0.9788842
TEST_12029,0.6911495
TEST_12030,0.8584193
TEST_12031,0.78336114
TEST_12032,1.5084099
TEST_12033,1.0380803
TEST_12034,0.9023167
TEST_12035,1.1129713
TEST_12036,1.0217824
TEST_12037,1.0970795
TEST_12038,1.5038671
TEST_12039,1.4157728
TEST_12040,0.40199468
TEST_12041,0.9379636
TEST_12042,0.6470837
TEST_12043,0.78409195
TEST_12044,0.76137817
TEST_12045,1.0387789
TEST_12046,0.88521576
TEST_12047,0.96087015
TEST_12048,1.371813
TEST_12049,1.0946403
TEST_12050,1.2892994
TEST_12051,1.0450532
TEST_12052,0.67344105
TEST_12053,0.91446304
TEST_12054,1.1443673
TEST_12055,1.1720996
TEST_12056,1.248433
TEST_12057,0.8247262
TEST_12058,1.3519015
TEST_12059,0.46417302
TEST_12060,0.75808245
TEST_12061,0.89681363
TEST_12062,0.55345076
TEST_12063,1.0785005
TEST_12064,0.78214294
TEST_12065,0.7983941
TEST_12066,1.1887529
TEST_12067,0.7657312
TEST_12068,0.62570965
TEST_12069,0.8513119
TEST_12070,1.0194696
TEST_12071,0.7640924
TEST_12072,0.64263606
TEST_12073,1.4111848
TEST_12074,0.7635664
TEST_12075,0.6785946
TEST_12076,1.552774
TEST_12077,1.5224856
TEST_12078,1.2331492
TEST_12079,1.4330947
TEST_12080,1.4603071
TEST_12081,0.9663442
TEST_12082,0.9466525
TEST_12083,0.96286947
TEST_12084,0.80704534
TEST_12085,0.6409843
TEST_12086,0.6025932
TEST_12087,0.98336816
TEST_12088,0.8467221
TEST_12089,1.2421027
TEST_12090,0.6132247
TEST_12091,0.7424202
TEST_12092,1.5728445
TEST_12093,0.8415767
TEST_12094,0.95446813
TEST_12095,0.841243
TEST_12096,0.7975643
TEST_12097,0.8164389
TEST_12098,0.684306
TEST_12099,1.2534701
TEST_12100,1.2752651
TEST_12101,0.66055286
TEST_12102,0.754337
TEST_12103,0.625109
TEST_12104,0.6734928
TEST_12105,0.44845763
TEST_12106,1.1829307
TEST_12107,1.1025021
TEST_12108,1.5048668
TEST_12109,1.604353
TEST_12110,0.7494699
TEST_12111,1.0020045
TEST_12112,0.95724654
TEST_12113,1.0303787
TEST_12114,0.95278865
TEST_12115,0.9320411
TEST_12116,0.6860491
TEST_12117,0.86106956
TEST_12118,1.1716586
TEST_12119,0.46384495
TEST_12120,1.1501892
TEST_12121,0.74556947
TEST_12122,1.0959904
TEST_12123,1.3999243
TEST_12124,0.6671095
TEST_12125,1.236669
TEST_12126,1.2068309
TEST_12127,0.7332309
TEST_12128,1.2427115
TEST_12129,0.9541651
TEST_12130,1.776327
TEST_12131,1.3022785
TEST_12132,1.2891765
TEST_12133,1.1709337
TEST_12134,0.81891656
TEST_12135,0.61476976
TEST_12136,0.8089825
TEST_12137,0.96968704
TEST_12138,1.0562204
TEST_12139,1.637794
TEST_12140,0.6336813
TEST_12141,0.6321779
TEST_12142,0.802742
TEST_12143,0.57351416
TEST_12144,1.2180673
TEST_12145,0.9040114
TEST_12146,0.853456
TEST_12147,1.1393715
TEST_12148,0.73651826
TEST_12149,0.7326028
TEST_12150,1.0788635
TEST_12151,0.9086344
TEST_12152,0.7434919
TEST_12153,0.99984896
TEST_12154,0.9453331
TEST_12155,1.5423849
TEST_12156,0.5971524
TEST_12157,1.3269311
TEST_12158,0.6027837
TEST_12159,1.3649597
TEST_12160,1.463315
TEST_12161,1.1130471
TEST_12162,1.000386
TEST_12163,0.67815197
TEST_12164,0.80644214
TEST_12165,1.0458858
TEST_12166,1.2935468
TEST_12167,0.8043889
TEST_12168,1.8288517
TEST_12169,0.47524732
TEST_12170,1.0529753
TEST_12171,1.3015032
TEST_12172,1.1147838
TEST_12173,1.2111866
TEST_12174,0.8719978
TEST_12175,1.1737491
TEST_12176,0.9229652
TEST_12177,0.61606264
TEST_12178,1.1277745
TEST_12179,1.0418625
TEST_12180,0.46921474
TEST_12181,0.6777462
TEST_12182,0.44232932
TEST_12183,0.7535491
TEST_12184,0.5903141
TEST_12185,0.6943308
TEST_12186,1.3560327
TEST_12187,0.8923888
TEST_12188,1.1693856
TEST_12189,0.638602
TEST_12190,1.0098982
TEST_12191,0.58084565
TEST_12192,1.4463284
TEST_12193,1.2713659
TEST_12194,0.57320684
TEST_12195,0.5935366
TEST_12196,0.8070586
TEST_12197,1.2923582
TEST_12198,1.1401724
TEST_12199,0.7659484
TEST_12200,0.7377848
TEST_12201,1.6424608
TEST_12202,0.55677164
TEST_12203,1.132235
TEST_12204,1.428885
TEST_12205,1.0656669
TEST_12206,0.7832996
TEST_12207,0.7326272
TEST_12208,1.0789522
TEST_12209,1.3989573
TEST_12210,0.45274022
TEST_12211,0.8118391
TEST_12212,0.7157587
TEST_12213,0.8503469
TEST_12214,1.8733109
TEST_12215,0.6295908
TEST_12216,0.8483817
TEST_12217,0.849741
TEST_12218,0.96521044
TEST_12219,0.621642
TEST_12220,0.72104603
TEST_12221,0.61181855
TEST_12222,0.57319385
TEST_12223,0.9957443
TEST_12224,0.804444
TEST_12225,1.5775274
TEST_12226,1.3307772
TEST_12227,1.2370434
TEST_12228,1.3059781
TEST_12229,1.0263536
TEST_12230,1.4856131
TEST_12231,0.7133992
TEST_12232,0.9848219
TEST_12233,1.1699772
TEST_12234,1.3598715
TEST_12235,1.5443348
TEST_12236,0.7911391
TEST_12237,0.6776843
TEST_12238,1.0556682
TEST_12239,1.3633488
TEST_12240,1.1560422
TEST_12241,1.9592755
TEST_12242,0.736061
TEST_12243,0.55917656
TEST_12244,1.1057526
TEST_12245,0.94073665
TEST_12246,1.0233878
TEST_12247,0.69262654
TEST_12248,1.1204858
TEST_12249,1.2235738
TEST_12250,1.1135077
TEST_12251,1.344986
TEST_12252,1.1850065
TEST_12253,1.6393526
TEST_12254,1.5876274
TEST_12255,0.9530879
TEST_12256,0.9120513
TEST_12257,0.8989513
TEST_12258,0.60298383
TEST_12259,1.1443424
TEST_12260,1.2316551
TEST_12261,0.9710884
TEST_12262,1.2913113
TEST_12263,1.1225
TEST_12264,1.4219167
TEST_12265,1.1680315
TEST_12266,1.5652919
TEST_12267,1.5972526
TEST_12268,0.48026097
TEST_12269,1.0156066
TEST_12270,1.5139232
TEST_12271,1.1194942
TEST_12272,0.81136346
TEST_12273,0.55159456
TEST_12274,1.5489782
TEST_12275,1.1068639
TEST_12276,1.3933173
TEST_12277,0.93024254
TEST_12278,1.4067757
TEST_12279,0.5378586
TEST_12280,0.49823204
TEST_12281,0.7169017
TEST_12282,1.196481
TEST_12283,0.87935954
TEST_12284,1.0258224
TEST_12285,1.1869087
TEST_12286,0.9636827
TEST_12287,0.6513839
TEST_12288,1.2865452
TEST_12289,1.3080181
TEST_12290,1.159193
TEST_12291,1.2522907
TEST_12292,0.49140522
TEST_12293,1.3406277
TEST_12294,1.2038498
TEST_12295,0.85904515
TEST_12296,1.4831198
TEST_12297,1.6445438
TEST_12298,1.0524122
TEST_12299,0.9091483
TEST_12300,1.5514705
TEST_12301,0.6419602
TEST_12302,0.81963485
TEST_12303,1.3234313
TEST_12304,0.9634824
TEST_12305,0.58668584
TEST_12306,1.0324714
TEST_12307,0.69254124
TEST_12308,0.79942524
TEST_12309,1.0279999
TEST_12310,0.9650626
TEST_12311,1.0979497
TEST_12312,0.74760306
TEST_12313,0.64928323
TEST_12314,0.54013175
TEST_12315,1.0776441
TEST_12316,0.7162225
TEST_12317,1.0815405
TEST_12318,1.4330236
TEST_12319,1.1795268
TEST_12320,1.2965804
TEST_12321,0.6057626
TEST_12322,0.79575586
TEST_12323,0.70435905
TEST_12324,1.1855884
TEST_12325,0.6098472
TEST_12326,1.0646254
TEST_12327,1.1222961
TEST_12328,0.70276713
TEST_12329,1.1732252
TEST_12330,1.0917494
TEST_12331,1.1925924
TEST_12332,0.6582899
TEST_12333,1.0492167
TEST_12334,0.9816543
TEST_12335,0.7919482
TEST_12336,0.5561163
TEST_12337,0.6166851
TEST_12338,0.7331656
TEST_12339,1.6666377
TEST_12340,0.86656845
TEST_12341,1.0344474
TEST_12342,1.2283146
TEST_12343,1.0518904
TEST_12344,1.312336
TEST_12345,0.68790644
TEST_12346,0.6622461
TEST_12347,0.77044535
TEST_12348,1.230591
TEST_12349,1.4262784
TEST_12350,0.45688388
TEST_12351,1.5132774
TEST_12352,0.9025557
TEST_12353,1.0802357
TEST_12354,0.8849299
TEST_12355,0.7286797
TEST_12356,0.97890484
TEST_12357,1.411565
TEST_12358,1.0194579
TEST_12359,1.2638483
TEST_12360,0.7431602
TEST_12361,1.3509976
TEST_12362,1.1324638
TEST_12363,0.6684025
TEST_12364,0.64626247
TEST_12365,1.3925471
TEST_12366,0.98100686
TEST_12367,0.7106323
TEST_12368,0.5003991
TEST_12369,0.99028635
TEST_12370,0.6134321
TEST_12371,0.8638881
TEST_12372,1.0850182
TEST_12373,0.38885123
TEST_12374,0.7762377
TEST_12375,1.2799367
TEST_12376,0.82485604
TEST_12377,1.0411885
TEST_12378,1.4941397
TEST_12379,0.8025993
TEST_12380,0.9589018
TEST_12381,0.9226688
TEST_12382,0.63597083
TEST_12383,1.4424751
TEST_12384,0.529466
TEST_12385,0.7873828
TEST_12386,1.3899766
TEST_12387,0.966329
TEST_12388,0.5548842
TEST_12389,0.40858153
TEST_12390,0.7506662
TEST_12391,0.71443
TEST_12392,1.9760953
TEST_12393,1.4733132
TEST_12394,1.3536272
TEST_12395,1.4764178
TEST_12396,0.841321
TEST_12397,0.7041786
TEST_12398,0.5880878
TEST_12399,0.8563595
TEST_12400,1.2170352
TEST_12401,0.8887915
TEST_12402,1.5885277
TEST_12403,1.2077427
TEST_12404,1.6793967
TEST_12405,1.3281882
TEST_12406,1.2689867
TEST_12407,0.62673444
TEST_12408,0.930453
TEST_12409,0.7597596
TEST_12410,1.8503315
TEST_12411,1.3354883
TEST_12412,0.9711183
TEST_12413,1.0750033
TEST_12414,1.2331775
TEST_12415,0.6101582
TEST_12416,1.0409238
TEST_12417,0.76431036
TEST_12418,1.230263
TEST_12419,1.4345514
TEST_12420,0.73071104
TEST_12421,0.88186073
TEST_12422,0.5224874
TEST_12423,0.68062365
TEST_12424,0.8518033
TEST_12425,1.4304421
TEST_12426,1.5863987
TEST_12427,0.7854025
TEST_12428,1.0424621
TEST_12429,1.1849965
TEST_12430,0.6731751
TEST_12431,1.651291
TEST_12432,1.4730617
TEST_12433,0.9839808
TEST_12434,1.2057165
TEST_12435,1.4336519
TEST_12436,0.87773573
TEST_12437,1.5738726
TEST_12438,0.9612779
TEST_12439,1.153456
TEST_12440,1.1761241
TEST_12441,0.64489377
TEST_12442,0.52724445
TEST_12443,1.3207978
TEST_12444,0.58055955
TEST_12445,1.0641032
TEST_12446,1.1934518
TEST_12447,1.1675217
TEST_12448,0.5999453
TEST_12449,1.2427982
TEST_12450,0.7093397
TEST_12451,0.85158724
TEST_12452,1.1274668
TEST_12453,0.7194235
TEST_12454,1.3743355
TEST_12455,0.99662054
TEST_12456,0.6800738
TEST_12457,1.4064088
TEST_12458,0.85557294
TEST_12459,1.0060794
TEST_12460,0.7217268
TEST_12461,0.8522105
TEST_12462,1.3953089
TEST_12463,1.8155402
TEST_12464,1.4105418
TEST_12465,0.6960936
TEST_12466,0.98274267
TEST_12467,0.82996
TEST_12468,0.5417719
TEST_12469,1.186056
TEST_12470,0.6777598
TEST_12471,0.46334052
TEST_12472,0.74893963
TEST_12473,1.2150857
TEST_12474,0.9223495
TEST_12475,0.76152825
TEST_12476,0.99282056
TEST_12477,0.6711764
TEST_12478,1.0495872
TEST_12479,1.2591416
TEST_12480,1.3167791
TEST_12481,1.3375027
TEST_12482,1.4534352
TEST_12483,1.4289852
TEST_12484,0.90840876
TEST_12485,1.2626722
TEST_12486,1.0793452
TEST_12487,1.6501329
TEST_12488,0.64421874
TEST_12489,0.642808
TEST_12490,0.8827511
TEST_12491,1.0595471
TEST_12492,1.147893
TEST_12493,1.188774
TEST_12494,0.7878489
TEST_12495,0.92131597
TEST_12496,1.0010469
TEST_12497,0.726604
TEST_12498,0.7077661
TEST_12499,0.9525803
TEST_12500,0.8933166
TEST_12501,1.3853643
TEST_12502,1.3486416
TEST_12503,1.1055486
TEST_12504,1.0310049
TEST_12505,1.2695365
TEST_12506,1.2045221
TEST_12507,0.6763823
TEST_12508,1.1547856
TEST_12509,0.88958406
TEST_12510,1.479105
TEST_12511,0.94352686
TEST_12512,0.9791865
TEST_12513,0.8050441
TEST_12514,1.2264782
TEST_12515,0.61971843
TEST_12516,0.88148767
TEST_12517,1.3053439
TEST_12518,0.64746255
TEST_12519,1.8521862
TEST_12520,0.8159561
TEST_12521,0.7896803
TEST_12522,0.8899722
TEST_12523,1.4975779
TEST_12524,0.98706234
TEST_12525,1.0812902
TEST_12526,0.7017281
TEST_12527,1.0597982
TEST_12528,1.1714253
TEST_12529,1.8962452
TEST_12530,0.8424717
TEST_12531,1.7008076
TEST_12532,1.0509083
TEST_12533,1.5080076
TEST_12534,0.7226623
TEST_12535,0.80343014
TEST_12536,1.4500527
TEST_12537,1.1915042
TEST_12538,0.7570282
TEST_12539,0.9434744
TEST_12540,0.9647869
TEST_12541,0.632568
TEST_12542,0.6841184
TEST_12543,0.64600605
TEST_12544,0.92540586
TEST_12545,0.9920942
TEST_12546,1.4645498
TEST_12547,0.9304529
TEST_12548,0.98666924
TEST_12549,1.056998
TEST_12550,1.6669064
TEST_12551,0.57146
TEST_12552,0.8374777
TEST_12553,1.6595237
TEST_12554,0.97674066
TEST_12555,1.0905873
TEST_12556,0.6862564
TEST_12557,1.1442039
TEST_12558,0.8083923
TEST_12559,1.2316648
TEST_12560,1.5156847
TEST_12561,1.084756
TEST_12562,0.64267254
TEST_12563,0.9693488
TEST_12564,0.90579015
TEST_12565,1.0703535
TEST_12566,1.5916228
TEST_12567,0.80153966
TEST_12568,0.94233936
TEST_12569,1.0808575
TEST_12570,1.008478
TEST_12571,1.3534802
TEST_12572,1.5375404
TEST_12573,1.153753
TEST_12574,0.8075793
TEST_12575,0.6748745
TEST_12576,1.2470675
TEST_12577,0.70134056
TEST_12578,0.9473348
TEST_12579,1.3300352
TEST_12580,1.4514375
TEST_12581,1.3537959
TEST_12582,0.71373093
TEST_12583,0.95367295
TEST_12584,0.8935523
TEST_12585,0.9592274
TEST_12586,1.4633954
TEST_12587,1.0590665
TEST_12588,1.411673
TEST_12589,1.6060964
TEST_12590,1.1147792
TEST_12591,0.7782862
TEST_12592,0.8095057
TEST_12593,1.2830634
TEST_12594,0.8267383
TEST_12595,1.3913598
TEST_12596,0.4132729
TEST_12597,1.1337086
TEST_12598,1.0811664
TEST_12599,0.90431345
TEST_12600,1.0408258
TEST_12601,0.62610644
TEST_12602,1.4997101
TEST_12603,0.8833903
TEST_12604,1.5635265
TEST_12605,0.49897853
TEST_12606,0.6269662
TEST_12607,0.5581034
TEST_12608,0.7985243
TEST_12609,0.4817384
TEST_12610,0.94501346
TEST_12611,1.0035213
TEST_12612,1.3865672
TEST_12613,1.2191491
TEST_12614,1.0828264
TEST_12615,0.869164
TEST_12616,1.1653651
TEST_12617,1.8337158
TEST_12618,1.5088947
TEST_12619,1.0780042
TEST_12620,1.6819103
TEST_12621,0.9079885
TEST_12622,0.70424664
TEST_12623,0.7873674
TEST_12624,1.5803227
TEST_12625,1.4680805
TEST_12626,0.6790041
TEST_12627,1.6032568
TEST_12628,1.1401021
TEST_12629,2.048954
TEST_12630,0.90144694
TEST_12631,0.8745619
TEST_12632,1.0504414
TEST_12633,0.86531276
TEST_12634,1.3265575
TEST_12635,1.3252819
TEST_12636,0.91118944
TEST_12637,1.1099586
TEST_12638,1.0908759
TEST_12639,0.52959114
TEST_12640,0.938928
TEST_12641,1.4833472
TEST_12642,0.82927775
TEST_12643,1.7449989
TEST_12644,0.78387606
TEST_12645,1.1493261
TEST_12646,1.1603659
TEST_12647,0.935747
TEST_12648,0.80656207
TEST_12649,0.8094478
TEST_12650,1.4140228
TEST_12651,0.55486536
TEST_12652,1.4020406
TEST_12653,1.0150031
TEST_12654,0.4470783
TEST_12655,0.6940168
TEST_12656,0.7188496
TEST_12657,0.87535036
TEST_12658,1.3337288
TEST_12659,0.7680416
TEST_12660,0.8191083
TEST_12661,1.4169567
TEST_12662,1.1839105
TEST_12663,0.6108176
TEST_12664,0.75429183
TEST_12665,1.2397615
TEST_12666,0.7103182
TEST_12667,1.0588117
TEST_12668,1.0957689
TEST_12669,1.2363775
TEST_12670,1.0323709
TEST_12671,1.0008264
TEST_12672,1.1232446
TEST_12673,1.1611589
TEST_12674,1.1817162
TEST_12675,1.2083974
TEST_12676,0.5841454
TEST_12677,0.78796834
TEST_12678,1.0380172
TEST_12679,0.598405
TEST_12680,0.94837743
TEST_12681,0.6116307
TEST_12682,0.9862842
TEST_12683,1.2680795
TEST_12684,0.58698034
TEST_12685,1.29421
TEST_12686,0.96446323
TEST_12687,0.7254699
TEST_12688,1.0994881
TEST_12689,0.4995382
TEST_12690,0.64248514
TEST_12691,1.5187544
TEST_12692,0.6740362
TEST_12693,0.8924082
TEST_12694,1.3136591
TEST_12695,1.184828
TEST_12696,0.7271873
TEST_12697,1.1151979
TEST_12698,0.8756767
TEST_12699,1.162941
TEST_12700,0.7427224
TEST_12701,1.0023482
TEST_12702,0.8119123
TEST_12703,1.1113869
TEST_12704,1.3579575
TEST_12705,0.81297374
TEST_12706,1.2275854
TEST_12707,0.5603647
TEST_12708,0.6698321
TEST_12709,1.017045
TEST_12710,0.92826134
TEST_12711,0.99416864
TEST_12712,0.8580287
TEST_12713,0.89171
TEST_12714,0.92919123
TEST_12715,1.0220349
TEST_12716,1.0564193
TEST_12717,0.97054005
TEST_12718,1.011572
TEST_12719,0.7860358
TEST_12720,0.6161796
TEST_12721,0.81761104
TEST_12722,0.6501788
TEST_12723,1.650868
TEST_12724,1.0257705
TEST_12725,0.72673905
TEST_12726,1.281847
TEST_12727,1.4925482
TEST_12728,0.92144924
TEST_12729,0.7036852
TEST_12730,0.6324086
TEST_12731,0.717646
TEST_12732,0.987804
TEST_12733,1.2581584
TEST_12734,1.1152918
TEST_12735,0.7786528
TEST_12736,1.1682901
TEST_12737,1.3097885
TEST_12738,1.59733
TEST_12739,1.2395418
TEST_12740,0.7542515
TEST_12741,0.58986145
TEST_12742,0.7264488
TEST_12743,0.7964771
TEST_12744,0.7822224
TEST_12745,0.82428133
TEST_12746,1.6509085
TEST_12747,1.2879303
TEST_12748,1.4594452
TEST_12749,0.9259743
TEST_12750,1.3641062
TEST_12751,0.7988383
TEST_12752,1.9600189
TEST_12753,1.2291582
TEST_12754,0.8599745
TEST_12755,1.0177667
TEST_12756,1.0220621
TEST_12757,0.37713608
TEST_12758,0.88725746
TEST_12759,1.1007727
TEST_12760,0.7210019
TEST_12761,0.81859225
TEST_12762,1.2251215
TEST_12763,1.5451014
TEST_12764,1.1570542
TEST_12765,0.7850939
TEST_12766,0.53028154
TEST_12767,0.6174953
TEST_12768,1.1299355
TEST_12769,0.74624145
TEST_12770,1.0565115
TEST_12771,0.9090779
TEST_12772,0.35932106
TEST_12773,0.80507064
TEST_12774,1.3715667
TEST_12775,0.53343916
TEST_12776,0.69916403
TEST_12777,0.6814614
TEST_12778,1.2261668
TEST_12779,1.038827
TEST_12780,1.6557246
TEST_12781,0.871714
TEST_12782,0.81936276
TEST_12783,0.97919077
TEST_12784,1.021953
TEST_12785,1.5705851
TEST_12786,1.2517081
TEST_12787,1.2476952
TEST_12788,0.5822501
TEST_12789,0.9617088
TEST_12790,1.0862737
TEST_12791,0.73299885
TEST_12792,2.010046
TEST_12793,1.2110037
TEST_12794,1.6855538
TEST_12795,1.3559012
TEST_12796,0.70862484
TEST_12797,1.5344629
TEST_12798,1.1050893
TEST_12799,0.8400528
TEST_12800,0.69853336
TEST_12801,1.142149
TEST_12802,1.0776366
TEST_12803,0.9826313
TEST_12804,1.3549478
TEST_12805,0.7901814
TEST_12806,1.1084695
TEST_12807,1.0435191
TEST_12808,1.3559402
TEST_12809,0.81727856
TEST_12810,0.71787673
TEST_12811,1.2453624
TEST_12812,1.0576315
TEST_12813,0.8050455
TEST_12814,0.9573908
TEST_12815,1.2421823
TEST_12816,0.71574163
TEST_12817,0.6629342
TEST_12818,0.8991764
TEST_12819,1.0621326
TEST_12820,1.2113333
TEST_12821,0.7455857
TEST_12822,0.7656753
TEST_12823,1.0946374
TEST_12824,1.5361202
TEST_12825,0.62442356
TEST_12826,1.2121875
TEST_12827,0.7484248
TEST_12828,1.060007
TEST_12829,0.6933452
TEST_12830,0.6622599
TEST_12831,1.330514
TEST_12832,1.3109168
TEST_12833,1.31228
TEST_12834,1.0124396
TEST_12835,2.0251815
TEST_12836,1.0695553
TEST_12837,1.2567756
TEST_12838,1.474627
TEST_12839,0.6358198
TEST_12840,0.6859311
TEST_12841,1.8300366
TEST_12842,0.73110974
TEST_12843,0.7768764
TEST_12844,1.1986797
TEST_12845,0.8194481
TEST_12846,1.100344
TEST_12847,1.1758118
TEST_12848,1.039468
TEST_12849,0.67147803
TEST_12850,0.7509359
TEST_12851,1.1190577
TEST_12852,0.5826795
TEST_12853,1.0810245
TEST_12854,1.4103833
TEST_12855,1.5450501
TEST_12856,0.4789735
TEST_12857,1.2480663
TEST_12858,1.5621319
TEST_12859,1.302342
TEST_12860,1.4173114
TEST_12861,0.70165926
TEST_12862,0.7250886
TEST_12863,0.75777775
TEST_12864,0.46831444
TEST_12865,1.2981033
TEST_12866,0.895641
TEST_12867,1.0824445
TEST_12868,1.2770429
TEST_12869,1.192055
TEST_12870,1.2503
TEST_12871,0.56557775
TEST_12872,1.3093678
TEST_12873,1.2889404
TEST_12874,0.87996143
TEST_12875,1.7184103
TEST_12876,0.5196624
TEST_12877,0.58057714
TEST_12878,1.0917699
TEST_12879,1.057986
TEST_12880,0.723782
TEST_12881,1.1742764
TEST_12882,1.135341
TEST_12883,1.313335
TEST_12884,0.75279975
TEST_12885,0.55909634
TEST_12886,1.0241933
TEST_12887,1.3031977
TEST_12888,1.5813696
TEST_12889,1.1280464
TEST_12890,1.3081723
TEST_12891,1.1787281
TEST_12892,0.82076913
TEST_12893,1.1062626
TEST_12894,0.46950054
TEST_12895,1.7028998
TEST_12896,1.1440349
TEST_12897,0.9499302
TEST_12898,0.7261715
TEST_12899,1.6197746
TEST_12900,1.3386288
TEST_12901,0.9594184
TEST_12902,1.0969169
TEST_12903,1.1901153
TEST_12904,0.8500891
TEST_12905,0.7246456
TEST_12906,0.5975274
TEST_12907,1.2277043
TEST_12908,1.5564964
TEST_12909,1.0794317
TEST_12910,1.0995691
TEST_12911,0.5966048
TEST_12912,0.55151594
TEST_12913,1.6588422
TEST_12914,1.2894502
TEST_12915,1.449668
TEST_12916,0.804406
TEST_12917,1.340945
TEST_12918,0.50404036
TEST_12919,0.77218205
TEST_12920,1.3246677
TEST_12921,0.7418922
TEST_12922,1.0151953
TEST_12923,0.6973596
TEST_12924,1.1071935
TEST_12925,0.7331221
TEST_12926,1.0274303
TEST_12927,0.7079978
TEST_12928,1.0450302
TEST_12929,0.92364556
TEST_12930,0.73121154
TEST_12931,1.1791902
TEST_12932,1.6456008
TEST_12933,1.1823108
TEST_12934,0.59396917
TEST_12935,1.8465917
TEST_12936,0.9560878
TEST_12937,0.71896875
TEST_12938,1.2862399
TEST_12939,0.6506286
TEST_12940,0.97693694
TEST_12941,1.1821004
TEST_12942,1.9374306
TEST_12943,0.9595526
TEST_12944,0.9400863
TEST_12945,0.43806577
TEST_12946,0.6677429
TEST_12947,0.60086733
TEST_12948,0.99020994
